id,test_applied,confidence
3110647950,no,3
3168151519,unknown,
3163864308,no,1
3164432237,no,10
3225544493,no,9
3225509857,unknown,
3111826436,no,9
3111838104,no,3
3163169430,no,9
3172149812,yes,8
3172511024,yes,8
3172579381,unknown,
3151363044,no,10
3214284097,no,9
3088950033,no,3
3088987579,yes,8
3088998098,yes,8
3138977951,no,9
3139007532,unknown,
3188455924,yes,8
3081622100,no,9
3236742112,unknown,
3253854218,no,3
3211408111,unknown,
3166859797,no,1
3088815619,unknown,
3088862201,no,3
3088880154,no,1
3250799583,unknown,
3138034834,no,9
3138032056,yes,8
3144178913,unknown,
3141216796,no,9
3141204637,no,10
3141201474,no,10
3141136181,no,10
3141106361,no,10
3224275803,unknown,
3157717895,yes,8
3157655908,unknown,
3272357316,yes,8
3126933840,yes,8
3126951267,unknown,
3126968064,no,1
3126986761,yes,8
3075393105,yes,8
3075453934,no,1
3191593090,no,9
3111447381,unknown,
3111515358,no,9
3111554085,unknown,
3111561099,no,9
3111564842,no,9
3111577367,unknown,
3111763062,unknown,
3111793219,no,9
3168521073,no,9
3216125862,no,10
3122849360,yes,8
3175951485,no,10
3088926656,no,9
3089029132,no,3
3245894410,unknown,
3117703497,no,1
3243439435,yes,8
3131562612,no,1
3071947527,unknown,
3071982253,unknown,
3071995028,yes,8
3088609682,unknown,
3088609977,unknown,
3088661181,unknown,
3088661529,no,1
3228812952,unknown,
3228841100,unknown,
3228988050,unknown,
3229078040,unknown,
3264086222,unknown,
3150540773,no,3
3147281034,yes,9
3147335545,yes,8
3146897216,unknown,
3146868415,no,9
3134294972,no,10
3134290568,no,10
3265981651,no,9
3266023044,yes,8
3219881751,no,9
3115637332,no,10
3115686215,no,1
3103330630,unknown,
3149944327,no,9
3194019168,no,1
3194036300,no,9
3088873146,no,1
3088917514,yes,8
3205839719,unknown,
3230368312,unknown,
3230430572,unknown,
3230472071,unknown,
3089288910,no,10
3089292246,no,10
3168222862,no,9
3245882242,no,9
3146989552,yes,8
3148356986,no,10
3148418618,no,9
3103331383,no,1
3103338649,unknown,
3103338876,no,1
3103339306,unknown,
3103339515,unknown,
3103339726,no,9
3103339934,no,9
3103340099,no,9
3103340323,no,9
3103340693,no,9
3103365015,no,9
3103401042,no,1
3103540637,yes,8
3103563658,yes,8
3103580108,yes,8
3103614039,yes,8
3103763500,yes,8
3103805004,yes,8
3127027273,no,1
3233004502,unknown,
3233213143,unknown,
3233289937,unknown,
3186617874,no,10
3089612967,unknown,
3210288401,no,9
3100151020,unknown,
3100267264,yes,8
3100301055,no,9
3100323871,no,1
3100367465,unknown,
3100455138,unknown,
3100562647,no,10
3074258030,no,9
3245809834,no,9
3112233666,yes,8
3112264968,no,9
3112295338,no,9
3123335159,yes,8
3147275445,unknown,
3214103157,no,9
3214121087,no,1
3214146135,no,3
3122401103,no,9
3143457817,no,10
3263824817,unknown,
3075582634,no,9
3075592948,yes,8
3075700058,unknown,
3073176382,no,10
3073179175,no,10
3073416421,unknown,
3161651766,no,9
3207042267,no,10
3207030966,no,9
3207018789,no,9
3148076674,no,9
3070967548,no,9
3070981732,no,9
3161798501,yes,8
3090220602,unknown,
3090221113,unknown,
3091194993,unknown,
3084604237,no,10
3166083867,unknown,
3129001522,no,10
3245491605,unknown,
3122325113,no,1
3226487510,unknown,
3101913866,no,1
3216213252,yes,8
3216261678,no,9
3277473343,no,9
3267526114,unknown,
3208150456,yes,8
3173181698,yes,9
3185696743,no,1
3090122094,unknown,
3090220758,unknown,
3090220879,unknown,
3203019528,no,9
3203219922,no,9
3203298930,no,10
3160860176,no,1
3184903362,no,9
3184909515,unknown,
3233805113,unknown,
3233787533,unknown,
3085011450,no,10
3144691267,yes,8
3144770565,unknown,
3254949599,no,9
3246479297,no,9
3119025407,no,3
3271892111,unknown,
3070969507,no,9
3070995855,yes,8
3234364343,no,4
3164479877,unknown,
3245492468,no,3
3141624826,no,1
3257338222,unknown,
3185623569,no,9
3094659312,no,10
3094697964,yes,8
3094845560,unknown,
3094894513,no,10
3095005204,yes,8
3095022594,no,10
3095023760,no,10
3095024452,no,1
3095026626,no,10
3095028387,no,10
3095028571,no,10
3095039776,no,10
3095144464,yes,8
3212998685,no,9
3213035606,no,9
3213093287,no,9
3264767865,no,9
3253163151,no,9
3122045313,no,1
3254423495,yes,9
3186889051,no,1
3119454670,no,1
3158652390,no,10
3275298847,no,9
3275384314,no,10
3275437228,unknown,
3275551301,unknown,
3188745941,yes,8
3183845104,unknown,
3128598054,no,1
3205132554,no,3
3158645877,unknown,
3234014540,unknown,
3090122037,no,3
3090123073,no,9
3090192680,no,9
3090192807,no,9
3090192914,no,9
3090193060,unknown,
3090193535,no,9
3090193667,no,9
3090194106,no,9
3090194473,unknown,
3090194594,no,9
3090194707,no,9
3090194856,no,9
3090194937,no,9
3090195050,no,9
3090195203,unknown,
3090195346,no,9
3090195578,unknown,
3090195656,unknown,
3090219050,unknown,
3090219447,unknown,
3090220087,unknown,
3090220146,unknown,
3090220253,unknown,
3090220346,unknown,
3090220983,unknown,
3090221228,unknown,
3090221329,unknown,
3090221454,unknown,
3090221553,unknown,
3090221830,unknown,
3090222080,unknown,
3090222150,unknown,
3090222266,unknown,
3090222366,unknown,
3165394856,unknown,
3267007731,no,9
3148155515,no,9
3256846359,no,1
3189725255,no,9
3189813781,no,9
3189854647,no,1
3220138735,no,3
3220044482,no,3
3199802407,yes,8
3177303319,no,10
3177376428,no,9
3177468847,no,9
3095073143,no,10
3095074851,unknown,
3095424893,unknown,
3261466655,no,9
3119684375,no,9
3119768354,unknown,
3144783820,no,10
3217196967,unknown,
3217145436,unknown,
3217124059,unknown,
3217062052,no,10
3226740556,no,10
3085574180,yes,8
3175710913,no,10
3175768662,no,10
3146200543,yes,8
3126305341,no,9
3126395410,no,9
3095494046,no,3
3226757522,no,10
3164482313,yes,8
3095631095,unknown,
3095746571,yes,8
3095753857,no,3
3147021956,unknown,
3165595866,no,9
3227304037,no,9
3146162591,unknown,
3138343018,no,9
3125929093,no,9
3227363392,no,10
3104577288,unknown,
3104618544,no,9
3104650511,no,10
3104666649,unknown,
3119318984,unknown,
3070340483,no,9
3070893488,no,9
3150672399,no,10
3081557416,yes,8
3142726599,no,3
3138511566,yes,8
3138548260,no,9
3138549347,no,1
3138656999,no,10
3138701824,no,10
3127355058,no,1
3127473136,no,10
3125597916,no,9
3125973472,unknown,
3122930923,no,10
3138159624,unknown,
3229342004,unknown,
3171848072,no,3
3172210253,yes,8
3237284006,unknown,
3110685342,no,10
3110775613,no,10
3110897167,no,3
3110998399,no,3
3111013531,no,3
3111108132,no,10
3111155162,no,3
3267668085,no,9
3267793052,no,9
3267828752,no,9
3246321831,no,9
3139316930,no,9
3209716793,no,10
3209689999,no,1
3217266703,unknown,
3118016990,no,3
3118694081,no,1
3154979408,no,1
3186577650,no,1
3230230187,unknown,
3201319481,no,9
3115071428,no,1
3115073079,yes,8
3265786802,unknown,
3265849294,unknown,
3092225755,yes,8
3092409985,unknown,
3092512797,no,9
3092560267,no,9
3093582405,no,10
3093583156,no,9
3093859539,unknown,
3093860029,no,9
3093860120,no,9
3094330309,unknown,
3094334242,no,9
3094429268,no,9
3094430761,unknown,
3219184702,no,3
3151769530,unknown,
3151782309,yes,8
3151849863,yes,8
3151863372,yes,8
3151880386,yes,8
3077264536,unknown,
3077421873,unknown,
3145279218,unknown,
3145298724,no,3
3095847023,unknown,
3095884880,unknown,
3074924594,unknown,
3074957425,no,9
3137090454,no,3
3071389487,no,3
3270714989,yes,8
3141058185,unknown,
3130674794,yes,7
3128494218,unknown,
3128517351,no,10
3263487993,unknown,
3105328504,no,9
3105341695,unknown,
3105363331,no,9
3105365084,no,9
3105366296,no,9
3105367498,no,9
3105370883,no,9
3105392156,no,9
3105395269,no,9
3105419997,no,9
3105432511,no,9
3270636254,yes,8
3129032116,yes,8
3215854734,no,1
3153584360,yes,8
3249470945,unknown,
3249525991,unknown,
3249652743,no,9
3244069332,unknown,
3088275499,no,9
3088275734,no,9
3088275897,no,1
3088276025,no,9
3088276218,no,9
3088276395,no,1
3088276423,no,1
3088279630,no,1
3088279741,no,9
3088279792,unknown,
3088279858,unknown,
3088279892,no,9
3088287348,unknown,
3088289053,no,1
3088289097,no,3
3088290156,unknown,
3088290746,no,3
3088290758,unknown,
3088290924,no,9
3088291015,unknown,
3088291081,unknown,
3088291154,unknown,
3250439939,no,9
3250736652,yes,8
3146377897,no,1
3127038350,no,9
3127137867,yes,8
3127375007,unknown,
3147962036,no,10
3224608368,unknown,
3225006078,no,1
3103210640,unknown,
3103392534,yes,8
3103418036,yes,8
3103517644,yes,8
3138069068,yes,8
3073550884,unknown,
3241489755,no,9
3181060374,yes,8
3178979150,unknown,
3179048381,no,10
3126331547,no,9
3180208470,unknown,
3180085611,unknown,
3165910734,no,1
3158342826,no,10
3158311734,no,9
3106780046,no,9
3106804055,yes,8
3107735616,no,3
3138481679,no,9
3130705900,unknown,
3118419390,yes,8
3251693154,no,10
3144808247,no,9
3144795656,yes,8
3115111412,no,1
3115186500,unknown,
3115196430,yes,8
3071346059,no,9
3245453970,no,1
3245469819,unknown,
3245507261,no,9
3100623808,yes,8
3166148388,no,1
3128505571,yes,8
3121239767,no,10
3121753214,no,10
3121770408,no,9
3131176737,no,3
3105339689,yes,8
3105454469,unknown,
3105455440,yes,8
3105531864,yes,8
3105583848,yes,8
3105637953,unknown,
3105671633,yes,8
3105831238,yes,8
3105911259,yes,8
3192198699,unknown,
3197430608,yes,8
3197417862,no,10
3130370124,no,4
3147583509,unknown,
3095402356,yes,8
3095497176,yes,8
3144623611,unknown,
3268019285,yes,8
3164453149,no,10
3070728841,no,9
3070731422,no,9
3070735263,unknown,
3070737635,unknown,
3070741466,yes,8
3070744043,yes,8
3070753405,unknown,
3070766389,yes,8
3070771028,yes,8
3070773782,yes,8
3070776901,yes,8
3070780691,no,9
3070783861,unknown,
3070785569,no,10
3070798972,unknown,
3070803603,no,3
3070807380,no,9
3070810668,no,9
3070813144,no,9
3070821718,no,1
3070825345,unknown,
3266486094,yes,8
3210449896,no,4
3142082017,no,9
3160975464,no,9
3245070517,unknown,
3075298303,no,10
3152475848,unknown,
3245983722,unknown,
3114091736,no,9
3136808302,unknown,
3197261259,no,9
3165141615,unknown,
3165192509,no,9
3151898584,no,3
3230613364,unknown,
3088983901,yes,8
3089267364,no,10
3089382905,no,9
3089409919,no,10
3089441738,no,9
3089467461,no,1
3244856268,yes,8
3252814745,yes,8
3181958652,no,10
3164479767,no,10
3110802174,no,1
3110811595,no,9
3111051633,unknown,
3111141511,no,10
3111201179,unknown,
3111294331,no,9
3147174492,no,10
3177201473,no,9
3240923305,no,1
3088964322,yes,8
3230677251,yes,8
3230677641,unknown,
3166710866,no,10
3166789137,no,1
3164488509,no,10
3164486875,no,9
3253657829,unknown,
3165378578,no,9
3214200716,unknown,
3128378875,no,9
3142050759,no,9
3236634521,no,9
3237409182,yes,8
3261808354,no,9
3261886002,unknown,
3155436350,yes,8
3155438386,yes,8
3155515045,yes,8
3126406430,yes,8
3211401020,unknown,
3202883766,no,9
3228378431,no,10
3169744521,yes,8
3169728295,yes,8
3169675597,no,3
3216660550,no,9
3216790165,no,1
3157922164,unknown,
3261585884,unknown,
3223344531,no,3
3223425104,unknown,
3223613616,unknown,
3080101913,yes,8
3080182898,unknown,
3101183442,no,3
3071822317,yes,8
3071842909,no,1
3112041418,no,10
3112052989,no,10
3112090802,no,10
3112125684,no,4
3112158411,no,3
3112222308,no,9
3112276146,no,3
3254346291,yes,8
3150110759,yes,8
3164519856,yes,8
3209746106,no,10
3098006471,yes,8
3098185728,unknown,
3098199446,no,9
3098322505,yes,8
3098332866,unknown,
3098493900,unknown,
3197517096,no,10
3197648202,no,1
3197773001,no,9
3146312777,unknown,
3146266154,no,9
3146261117,yes,8
3080668353,yes,8
3073538418,unknown,
3073561887,no,10
3073780610,yes,8
3073853090,no,9
3217456566,no,10
3217501028,no,9
3217577433,unknown,
3217592682,unknown,
3212598452,no,1
3176123049,no,9
3103882863,yes,8
3089279609,unknown,
3089319947,unknown,
3193919809,no,10
3193895888,unknown,
3144757200,no,3
3261590781,no,1
3158969757,yes,8
3158973761,yes,8
3158977185,unknown,
3158992018,yes,8
3159004965,unknown,
3159011081,unknown,
3159024039,yes,8
3159029816,unknown,
3088540694,no,10
3088550767,no,10
3088567525,no,10
3088572056,no,10
3088583338,no,10
3088587531,unknown,
3088610627,no,9
3088630934,no,9
3088650343,unknown,
3088657427,no,9
3088676835,no,10
3088693983,yes,8
3088703305,no,10
3077799254,unknown,
3220538036,unknown,
3220670313,unknown,
3125212089,yes,8
3125164138,no,10
3128578522,no,10
3204910181,no,9
3204936390,unknown,
3134905358,yes,8
3125628148,no,9
3192421242,no,1
3192569009,no,9
3148430623,no,10
3216729530,no,9
3216749983,no,9
3266274625,yes,8
3149870441,no,3
3181891376,yes,8
3182347362,yes,8
3107522791,no,9
3107553899,no,9
3107584395,yes,8
3107635673,no,3
3107665459,no,9
3107728899,unknown,
3108049199,no,3
3125262803,no,9
3084136968,yes,8
3084190077,no,9
3084191842,no,3
3265574083,yes,8
3219964130,yes,8
3271322003,yes,8
3221998639,no,1
3222994175,unknown,
3243192039,unknown,
3087763005,yes,8
3088289477,no,3
3088291121,yes,8
3088570276,unknown,
3088851408,yes,8
3128303245,no,9
3120623294,no,9
3176759455,no,9
3162416395,yes,9
3155311030,no,3
3155318304,yes,8
3155405576,no,10
3155443855,yes,8
3155458035,no,9
3238146178,unknown,
3127599041,no,10
3127556145,unknown,
3164660078,unknown,
3164673077,no,9
3164713089,no,9
3159990295,yes,8
3127787141,no,9
3127789471,no,10
3127812465,no,3
3263991912,unknown,
3264013058,unknown,
3264129458,unknown,
3207347959,unknown,
3233988388,unknown,
3170016626,no,9
3170114717,no,9
3128629082,yes,9
3192530001,no,10
3192694482,no,3
3211331323,no,9
3087083724,unknown,
3087101705,unknown,
3087104040,no,9
3087239335,no,9
3087249900,no,9
3087263689,unknown,
3117091834,no,9
3267107688,no,10
3165048723,yes,8
3157129785,unknown,
3165477146,no,1
3107709736,no,9
3144013661,unknown,
3087788380,yes,8
3087835018,no,9
3088288914,no,1
3088473881,no,9
3088488784,no,9
3088614023,yes,8
3088635714,yes,8
3168503014,no,9
3126405307,no,3
3131465393,no,3
3147104887,yes,8
3147123418,no,3
3147127932,yes,8
3147131580,yes,8
3147133372,yes,8
3147135515,unknown,
3147138745,yes,8
3147149820,unknown,
3147159724,yes,9
3251570512,yes,8
3251600573,unknown,
3251629632,no,9
3123553704,no,9
3128373720,no,1
3128530009,unknown,
3253416818,yes,8
3145325427,yes,8
3146397304,no,9
3146429665,no,10
3115701908,yes,8
3172295755,unknown,
3199347967,no,10
3199391103,no,9
3119398258,no,9
3194116781,no,3
3194209147,no,9
3194272524,no,9
3212603149,no,9
3127728507,unknown,
3209029872,no,3
3209226679,no,10
3172050986,no,9
3127831438,yes,8
3161361011,yes,8
3166281514,no,9
3121238978,no,10
3094398218,no,3
3233939150,unknown,
3070422323,no,10
3070500868,no,1
3186266237,no,9
3186299609,unknown,
3186320788,no,9
3092211742,yes,8
3247326345,unknown,
3247360457,no,9
3247654214,yes,8
3209963252,unknown,
3087722593,no,10
3147445119,yes,8
3147466353,no,10
3147481348,no,9
3147515564,no,3
3147519577,no,10
3125362899,no,3
3223890932,unknown,
3196906611,unknown,
3196924615,unknown,
3086646333,yes,8
3117019425,yes,8
3121503533,no,1
3226495538,unknown,
3226515229,no,9
3226523322,unknown,
3203700183,yes,8
3115450866,no,9
3115447561,no,10
3127794281,unknown,
3127832932,unknown,
3127867168,unknown,
3126304601,no,10
3274207395,unknown,
3108080794,yes,8
3111722715,no,9
3185431855,no,9
3185456619,no,9
3185467081,no,9
3185472286,no,9
3185503035,no,9
3185513814,no,9
3239521496,unknown,
3207201541,unknown,
3144446282,no,9
3088690373,yes,8
3088715568,no,9
3124620079,no,9
3097258670,no,9
3071250357,unknown,
3143749461,no,10
3155590837,yes,8
3121362130,no,10
3121609124,no,9
3121663258,no,1
3083499712,yes,8
3123401020,no,9
3105909929,no,9
3200522823,no,9
3200610056,yes,8
3200675901,no,9
3095590444,no,3
3095768973,no,3
3095777786,unknown,
3149101873,yes,8
3071259356,unknown,
3151812149,unknown,
3151926769,no,10
3199427346,no,9
3126944249,no,9
3127095177,no,9
3126444382,no,10
3111076221,unknown,
3267122086,unknown,
3115134254,no,3
3115155253,no,9
3115233982,no,10
3115244905,no,9
3138522845,no,9
3227305224,yes,8
3104500134,yes,8
3104777962,no,9
3104793484,no,9
3104821855,yes,8
3105281819,unknown,
3105360709,no,3
3126343478,no,9
3126349163,yes,8
3126352612,yes,8
3126414494,yes,8
3258015988,unknown,
3263891129,unknown,
3264569962,yes,8
3165145583,no,9
3223746398,no,9
3264933134,unknown,
3120456411,no,9
3176555088,no,10
3265941580,unknown,
3265936496,no,9
3265914544,yes,8
3227667382,no,9
3107847468,unknown,
3107861842,yes,9
3107998257,no,9
3108025712,no,3
3127436899,no,10
3190521336,no,1
3190569224,no,9
3190592583,yes,8
3190642541,unknown,
3081788219,yes,8
3147850001,no,1
3147893044,no,10
3177052466,no,10
3176988764,unknown,
3131270347,no,9
3128773717,unknown,
3128759064,unknown,
3131537174,no,9
3190936924,unknown,
3138525239,no,10
3119213890,unknown,
3104280446,yes,8
3104350503,no,9
3104368271,no,9
3104374135,no,9
3104377785,no,9
3104486667,unknown,
3155291061,yes,8
3203194783,unknown,
3161169691,no,10
3161070006,no,10
3161059545,no,1
3184636965,yes,8
3237938704,unknown,
3239791641,unknown,
3121718067,yes,8
3178413073,no,3
3245632131,unknown,
3245740329,no,1
3151688894,unknown,
3077582070,no,9
3077764769,unknown,
3077766915,unknown,
3241395383,no,10
3140741898,no,3
3166048666,unknown,
3088420545,yes,8
3088432071,unknown,
3088459281,yes,8
3088530653,no,10
3088557506,yes,8
3088565381,yes,8
3088580626,no,10
3088590882,no,9
3088605243,yes,8
3088606124,unknown,
3088616691,yes,8
3119239409,yes,8
3266334987,yes,8
3266504301,unknown,
3205073380,no,3
3238055805,unknown,
3127204550,no,9
3127191446,no,9
3179257668,no,10
3179591837,yes,8
3245291786,unknown,
3245324997,unknown,
3101409173,unknown,
3101522307,no,1
3101542428,no,10
3101565081,unknown,
3101609322,no,1
3101666334,unknown,
3101681902,unknown,
3101690537,unknown,
3180912637,no,9
3079380987,no,9
3079412776,no,10
3138598657,no,9
3260347855,unknown,
3260403217,unknown,
3241739426,unknown,
3241792827,no,1
3107275229,no,9
3190237651,no,9
3190360797,no,9
3180975247,no,3
3181124944,no,9
3267568394,no,1
3153516168,no,9
3127017789,no,1
3127057225,no,3
3165555129,no,9
3107717826,unknown,
3236907377,unknown,
3089409157,no,10
3089428070,unknown,
3089463786,yes,8
3089464885,no,10
3089471718,no,10
3089486233,no,10
3089498561,no,10
3168051422,no,10
3084139320,yes,8
3084190435,no,9
3148082011,unknown,
3216495081,unknown,
3104286323,no,9
3104297971,no,9
3253563912,unknown,
3254273832,no,10
3275019287,yes,8
3116112963,no,9
3203786849,no,9
3203773781,unknown,
3118786964,no,9
3118641547,yes,8
3073913021,yes,8
3073952362,yes,8
3249176530,unknown,
3077296354,no,9
3077511957,no,1
3151705147,yes,7
3151753599,yes,8
3151753728,yes,8
3088638667,unknown,
3088700828,no,9
3106545585,unknown,
3107327866,unknown,
3107509980,no,3
3127850440,no,9
3128560032,no,9
3128747420,no,1
3072267149,no,9
3072276670,no,9
3072291123,no,10
3072319499,no,10
3072331439,no,9
3072348761,no,9
3072379880,no,1
3072410557,no,1
3072427610,no,10
3072438099,no,1
3072446220,unknown,
3072453456,no,9
3072456373,no,9
3072462603,no,9
3072462835,yes,8
3072466764,no,1
3072475567,no,10
3072482820,no,10
3072490819,yes,8
3072514215,yes,8
3072527561,no,1
3072538249,no,3
3137102850,no,9
3153606687,unknown,
3098826710,unknown,
3098879876,unknown,
3098913687,unknown,
3098983173,unknown,
3100904647,unknown,
3234785818,yes,8
3115270270,yes,8
3155501268,yes,8
3155619434,yes,8
3087706936,no,9
3119266797,no,10
3226495912,unknown,
3226703437,no,9
3174023919,no,9
3244512224,unknown,
3169431698,yes,8
3270402787,yes,8
3199884979,no,3
3070915829,yes,8
3089873827,no,10
3090009726,no,9
3090117167,no,10
3090119759,yes,9
3090120856,unknown,
3090121557,no,1
3090121836,unknown,
3090192568,no,9
3090193272,no,9
3234233546,no,9
3160918222,no,9
3160838798,yes,8
3166124377,unknown,
3166112775,no,9
3155176193,no,3
3157747018,no,1
3267279245,yes,8
3107843690,no,9
3107856358,no,9
3107874584,no,9
3107985863,no,9
3172852773,no,9
3172804311,yes,8
3172748472,unknown,
3119844563,no,1
3099415540,yes,8
3100408142,unknown,
3090120242,unknown,
3090121273,unknown,
3090121346,no,9
3090122198,unknown,
3090122720,no,9
3090122904,unknown,
3090122953,no,1
3090193147,unknown,
3090193381,no,9
3090194277,no,9
3090194363,unknown,
3090760661,no,9
3091174597,unknown,
3091919000,unknown,
3138116159,unknown,
3226850115,unknown,
3146104471,yes,8
3176961225,no,3
3084840862,no,1
3084943494,no,1
3084954409,no,1
3084962704,unknown,
3084977549,no,10
3084994365,no,9
3085060101,no,3
3085127089,no,10
3085149493,no,9
3147187543,no,10
3196341284,yes,8
3118983671,yes,8
3074575155,unknown,
3115658682,no,9
3127064807,unknown,
3101955134,no,10
3103164129,yes,8
3090118666,no,9
3070454996,unknown,
3070485334,unknown,
3070568238,unknown,
3264220173,yes,8
3267155610,no,9
3083485555,yes,8
3083506151,unknown,
3083762165,no,10
3125639059,yes,8
3129931924,unknown,
3189388021,no,10
3189420770,no,9
3189494718,no,9
3189583533,no,9
3154894326,yes,8
3127234893,no,10
3180265272,yes,8
3180081680,no,10
3180038497,no,9
3070913901,no,1
3070940788,no,10
3070950635,yes,8
3070954603,yes,8
3070960245,yes,8
3161100771,yes,8
3094108927,no,9
3094138879,no,1
3094178872,unknown,
3094195323,unknown,
3094212039,no,9
3094218190,no,9
3094226588,no,9
3094286578,unknown,
3094332577,no,3
3094342002,no,10
3094432123,no,9
3094452130,unknown,
3094506738,no,3
3094534699,yes,8
3219948259,unknown,
3158541943,no,3
3203923394,no,9
3203962578,unknown,
3125821877,yes,8
3125954996,no,1
3155213684,yes,8
3155231751,yes,8
3155249930,no,3
3155254540,yes,8
3155269851,yes,8
3257870834,yes,9
3257356231,no,10
3265917444,unknown,
3265929092,no,9
3265942018,no,9
3186357668,no,10
3140721214,no,9
3085074194,unknown,
3085267269,no,9
3225959128,yes,8
3186711938,no,10
3123638990,unknown,
3123639861,unknown,
3120466029,no,9
3158655380,yes,7
3158661119,yes,8
3158683132,yes,8
3158817834,yes,8
3158821707,yes,8
3158839003,yes,8
3158840896,yes,8
3158858339,yes,8
3158915124,yes,8
3158931902,yes,8
3158951972,yes,8
3159956159,yes,8
3159966989,yes,8
3160158938,yes,8
3160552307,yes,8
3160565817,yes,8
3160630473,yes,8
3184997291,no,9
3185077325,no,10
3090974112,yes,8
3091013980,yes,8
3091114572,unknown,
3091222365,yes,8
3091230139,yes,8
3091275730,unknown,
3091319785,unknown,
3091362888,yes,8
3091449663,unknown,
3163339430,no,9
3235471603,yes,8
3158851547,yes,8
3158864704,yes,8
3158867625,unknown,
3158889849,yes,8
3158894747,yes,8
3158898322,yes,8
3158918323,yes,8
3158961701,yes,8
3254404801,unknown,
3254497057,yes,8
3083504311,unknown,
3083506693,unknown,
3119051355,unknown,
3253621767,no,1
3166406099,no,9
3166489137,unknown,
3166590315,no,10
3198941408,no,9
3214915262,yes,8
3215049221,unknown,
3193817178,no,3
3201813962,yes,8
3202183787,no,10
3185651562,unknown,
3207970070,unknown,
3213779460,yes,8
3258362007,no,9
3266348344,yes,8
3266377001,yes,8
3238383944,yes,8
2836332099,unknown,
3127601737,no,10
3271563692,no,9
3204875895,no,9
3220628275,unknown,
3163448583,no,9
3163701771,yes,8
3163704165,yes,8
3163875884,unknown,
3164279377,unknown,
3164641128,no,10
3154906347,no,9
3154952530,no,9
3157773779,yes,8
3158034133,unknown,
3158063573,no,9
3158079001,yes,8
3158240827,yes,8
3158500047,yes,8
3158500341,no,9
3158599292,yes,8
3158760801,no,9
3158805389,yes,8
3240350831,no,1
3217261924,yes,8
3217333196,no,10
3217417909,no,9
3190398427,yes,8
3207071991,yes,8
3221411520,yes,9
3221420026,unknown,
3172940339,unknown,
3173843128,yes,8
3174546403,unknown,
3174571388,no,10
3174608575,yes,8
3174634284,yes,8
3264944925,no,9
3230466693,unknown,
3230508229,yes,8
3167822364,unknown,
3168070357,no,9
3168726032,no,9
3169146564,no,1
3169182560,no,9
3169258035,unknown,
3180190431,no,9
3212315483,yes,8
3272945997,yes,8
3224637642,unknown,
3130631260,yes,8
3130792767,yes,8
3131003811,yes,8
3131328255,unknown,
3131686689,no,9
3131698049,yes,8
3132733770,yes,8
3132740864,yes,8
3203387779,yes,8
3200535343,no,10
3200615668,yes,8
3143406408,yes,8
3143968533,no,9
3144417356,no,9
3144470664,yes,8
3220261935,no,9
3273148562,yes,8
3167395087,no,9
3196510307,yes,8
3196526840,yes,8
3240378214,unknown,
3240515147,no,9
3240566722,no,10
3160612322,unknown,
3161086701,no,9
3161327793,no,10
3161437023,yes,8
3161823035,no,9
3221647449,yes,8
3169711198,yes,8
3176345172,yes,8
3176363924,unknown,
3176619382,no,10
3176698273,yes,8
3176710618,yes,8
3176759438,yes,8
3176828879,yes,8
3177212628,unknown,
3177251348,unknown,
3194911136,unknown,
3194931081,unknown,
3211580457,unknown,
3211849916,unknown,
3182061205,yes,8
3182143440,unknown,
3182466609,yes,8
3182656631,no,3
3183112826,no,3
3184093078,yes,8
3184110162,yes,8
3184334960,no,9
3204463734,unknown,
3128477850,yes,8
3129474936,unknown,
3226831249,yes,8
3226833880,unknown,
3226836037,yes,8
3203674177,yes,8
3222749303,yes,8
3222921590,yes,8
3236209903,no,3
3236303099,unknown,
3275923459,no,1
3214496315,unknown,
3207423060,unknown,
3258556361,unknown,
3258642599,yes,8
3213281518,yes,8
3240738542,unknown,
3240784232,yes,8
3200914224,yes,8
3197785109,yes,8
3216048319,unknown,
3216324404,no,9
3216373575,no,9
3233066510,no,9
3233264502,yes,8
3225638345,yes,9
3133810693,no,9
3133836979,no,9
3135203702,no,9
3135538721,yes,8
3136925045,unknown,
3137099861,unknown,
3260311457,no,3
3170718599,unknown,
3171559766,no,3
3171819372,no,9
3171852682,no,9
3172177351,yes,8
3172897353,unknown,
3195957785,unknown,
3265090887,unknown,
3161958337,unknown,
3162242238,unknown,
3232422158,yes,8
3190669375,no,9
3210400633,yes,8
3250968333,no,10
3214018368,yes,8
3214034125,no,1
3150026775,yes,8
3150205159,yes,8
3150621549,no,9
3150662401,yes,9
3150889859,no,9
3150896736,no,1
3151015743,no,9
3151069958,unknown,
3151417796,no,9
3151493336,yes,8
3151748196,no,9
3151820028,no,10
3153378527,unknown,
3153748109,yes,8
3153749441,no,9
3154088521,yes,8
3154285356,unknown,
3177433178,unknown,
3177497089,unknown,
3177877287,no,9
3179497496,no,9
3212856580,unknown,
3166296043,no,9
3260361394,unknown,
3260361982,unknown,
3260366203,unknown,
3235592754,no,10
3229709038,no,10
3223703470,unknown,
3223709587,yes,8
3226257632,yes,9
3244343726,yes,8
3187312401,yes,8
3188765592,yes,8
3189083580,yes,8
3272471196,no,10
3272538083,unknown,
3075375258,no,9
3268814007,unknown,
3201407554,no,9
3201428116,yes,9
3215059146,no,3
3215138589,yes,8
3215483455,yes,8
3275293222,no,9
3275306468,yes,8
3239840445,yes,8
3259210216,yes,8
3126127102,yes,8
3197014165,no,9
3197149473,unknown,
3248544441,no,9
3214085574,no,1
