id,test_applied
3212598452,unclear
3176123049,unclear
3103882863,yes
3089279609,unclear
3089319947,unclear
3193919809,unclear
3193895888,unclear
3144757200,unclear
3261590781,unclear
3158969757,yes
3158973761,yes
3158977185,unclear
3158992018,yes
3159004965,yes
3159011081,yes
3159024039,unclear
3159029816,yes
3088540694,unclear
3088550767,unclear
3088567525,unclear
3088572056,unclear
3088583338,unclear
3088587531,unclear
3088610627,unclear
3088630934,unclear
3088650343,unclear
3088657427,unclear
3088676835,no
3088693983,yes
3088703305,no
3077799254,unclear
3220538036,unclear
3220670313,unclear
3125212089,yes
3125164138,no
3128578522,unclear
3204910181,unclear
3204936390,unclear
3134905358,yes
3125628148,unclear
3192421242,unclear
3192569009,unclear
3148430623,no
3216729530,unclear
3216749983,unclear
3266274625,yes
3149870441,yes
3181891376,yes
3182347362,unclear
3107522791,unclear
3107553899,unclear
3107584395,yes
3107635673,unclear
3107665459,unclear
3107728899,yes
3108049199,unclear
3125262803,unclear
3084136968,yes
3084190077,yes
3084191842,unclear
3265574083,unclear
3219964130,unclear
3271322003,yes
3221998639,unclear
3222994175,unclear
3243192039,unclear
3087763005,yes
3088289477,unclear
3088291121,yes
3088570276,unclear
3088851408,yes
3128303245,unclear
3120623294,unclear
3176759455,unclear
3162416395,yes
3155311030,unclear
3155318304,yes
3155405576,unclear
3155443855,yes
3155458035,unclear
3238146178,unclear
3127599041,no
3127556145,yes
3164660078,yes
3164673077,unclear
3164713089,unclear
3159990295,yes
3127787141,unclear
3127789471,unclear
3127812465,unclear
3263991912,unclear
3264013058,unclear
3264129458,unclear
3207347959,unclear
3233988388,unclear
3170016626,unclear
3170114717,unclear
3128629082,unclear
3192530001,no
3192694482,unclear
3211331323,unclear
3087083724,yes
3087101705,yes
3087104040,unclear
3087239335,unclear
3087249900,unclear
3087263689,unclear
3117091834,unclear
3267107688,unclear
3165048723,yes
3157129785,unclear
3165477146,unclear
3107709736,unclear
3144013661,yes
3087788380,yes
3087835018,unclear
3088288914,unclear
3088473881,unclear
3088488784,unclear
3088614023,yes
3088635714,yes
3168503014,unclear
3126405307,unclear
3131465393,unclear
3147104887,yes
3147123418,unclear
3147127932,yes
3147131580,yes
3147133372,unclear
3147135515,unclear
3147138745,yes
3147149820,unclear
3147159724,yes
3251570512,yes
3251600573,unclear
3251629632,unclear
3123553704,unclear
3128373720,unclear
3128530009,unclear
3253416818,unclear
3145325427,unclear
3146397304,unclear
3146429665,no
3115701908,yes
3172295755,unclear
3199347967,unclear
3199391103,unclear
3119398258,unclear
3194116781,unclear
3194209147,unclear
3194272524,unclear
3212603149,unclear
3127728507,yes
3209029872,unclear
3209226679,unclear
3172050986,unclear
3127831438,yes
3161361011,yes
3166281514,unclear
3121238978,no
3094398218,unclear
3233939150,unclear
3070422323,unclear
3070500868,unclear
3186266237,unclear
3186299609,unclear
3186320788,no
3092211742,yes
3247326345,unclear
3247360457,unclear
3247654214,yes
3209963252,unclear
3087722593,unclear
3147445119,yes
3147466353,no
3147481348,unclear
3147515564,yes
3147519577,no
3125362899,unclear
3223890932,unclear
3196906611,unclear
3196924615,unclear
3086646333,yes
3117019425,yes
3121503533,unclear
3226495538,unclear
3226515229,unclear
3226523322,unclear
3203700183,unclear
3115450866,unclear
3115447561,no
3127794281,yes
3127832932,yes
3127867168,yes
3126304601,no
3274207395,yes
3108080794,unclear
3111722715,yes
3185431855,unclear
3185456619,unclear
3185467081,unclear
3185472286,unclear
3185503035,unclear
3185513814,unclear
3239521496,unclear
3207201541,unclear
3144446282,unclear
3088690373,yes
3088715568,no
3124620079,yes
3097258670,unclear
3071250357,unclear
3143749461,no
3155590837,yes
3121362130,unclear
3121609124,unclear
3121663258,unclear
3083499712,yes
3123401020,unclear
3105909929,unclear
3200522823,unclear
3200610056,yes
3200675901,unclear
3095590444,yes
3095768973,yes
3095777786,unclear
3149101873,yes
3071259356,yes
3151812149,unclear
3151926769,unclear
3199427346,unclear
3126944249,unclear
3127095177,unclear
3126444382,no
3111076221,unclear
3267122086,unclear
3115134254,yes
3115155253,unclear
3115233982,no
3115244905,yes
3138522845,unclear
3227305224,yes
3104500134,yes
3104777962,unclear
3104793484,unclear
3104821855,yes
3105281819,unclear
3105360709,unclear
3126343478,unclear
3126349163,yes
3126352612,unclear
3126414494,unclear
3258015988,unclear
3263891129,unclear
3264569962,unclear
3165145583,unclear
3223746398,yes
3264933134,unclear
3120456411,unclear
3176555088,no
3265941580,yes
3265936496,unclear
3265914544,yes
3227667382,unclear
3107847468,unclear
3107861842,yes
3107998257,yes
3108025712,unclear
3127436899,no
3190521336,unclear
3190569224,unclear
3190592583,yes
3190642541,unclear
3081788219,no
3147850001,unclear
3147893044,unclear
3177052466,no
3176988764,unclear
3131270347,unclear
3128773717,unclear
3128759064,no
3131537174,unclear
3190936924,unclear
3138525239,unclear
3119213890,unclear
3104280446,yes
3104350503,unclear
3104368271,unclear
3104374135,unclear
3104377785,unclear
3104486667,yes
3155291061,yes
3203194783,unclear
3161169691,no
3161070006,no
3161059545,unclear
3184636965,yes
3237938704,unclear
3239791641,unclear
3121718067,yes
3178413073,unclear
3245632131,unclear
3245740329,unclear
3151688894,unclear
3077582070,unclear
3077764769,unclear
3077766915,unclear
3241395383,no
3140741898,yes
3166048666,unclear
3088420545,yes
3088432071,yes
3088459281,yes
3088530653,no
3088557506,yes
3088565381,yes
3088580626,unclear
3088590882,unclear
3088605243,yes
3088606124,yes
3088616691,yes
3119239409,yes
3266334987,yes
3266504301,unclear
3205073380,unclear
3238055805,unclear
3127204550,unclear
3127191446,unclear
3179257668,no
3179591837,yes
3245291786,unclear
3245324997,unclear
3101409173,unclear
3101522307,unclear
3101542428,unclear
3101565081,unclear
3101609322,unclear
3101666334,unclear
3101681902,unclear
3101690537,unclear
3180912637,unclear
3079380987,unclear
3079412776,unclear
3138598657,unclear
3260347855,unclear
3260403217,unclear
3241739426,yes
3241792827,unclear
3107275229,yes
3190237651,unclear
3190360797,unclear
3180975247,unclear
3181124944,unclear
3267568394,unclear
3153516168,unclear
3127017789,no
3127057225,unclear
3165555129,unclear
3107717826,unclear
3236907377,no
3089409157,unclear
3089428070,yes
3089463786,yes
3089464885,unclear
3089471718,no
3089486233,unclear
3089498561,unclear
3168051422,no
3084139320,unclear
3084190435,unclear
3148082011,unclear
3216495081,yes
3104286323,unclear
3104297971,unclear
3253563912,yes
3254273832,unclear
3275019287,yes
3116112963,unclear
3203786849,unclear
3203773781,unclear
3118786964,unclear
3118641547,unclear
3073913021,yes
3073952362,yes
3249176530,unclear
3077296354,unclear
3077511957,yes
3151705147,yes
3151753599,yes
3151753728,yes
3088638667,unclear
3088700828,no
3106545585,yes
3107327866,unclear
3107509980,unclear
3127850440,unclear
3128560032,unclear
3128747420,unclear
3072267149,unclear
3072276670,unclear
3072291123,unclear
3072319499,unclear
3072331439,unclear
3072348761,unclear
3072379880,unclear
3072410557,unclear
3072427610,unclear
3072438099,yes
3072446220,unclear
3072453456,unclear
3072456373,unclear
3072462603,yes
3072462835,yes
3072466764,yes
3072475567,no
3072482820,unclear
3072490819,unclear
3072514215,yes
3072527561,unclear
3072538249,unclear
3137102850,unclear
3153606687,yes
3098826710,yes
3098879876,unclear
3098913687,yes
3098983173,yes
3100904647,unclear
3234785818,yes
3115270270,unclear
3155501268,yes
3155619434,yes
3087706936,unclear
3119266797,no
3226495912,unclear
3226703437,unclear
3174023919,unclear
3244512224,unclear
3169431698,yes
3270402787,yes
3199884979,unclear
3070915829,yes
3089873827,unclear
3090009726,unclear
3090117167,unclear
3090119759,yes
3090120856,unclear
3090121557,unclear
3090121836,unclear
3090192568,unclear
3090193272,unclear
3234233546,unclear
3160918222,unclear
3160838798,yes
3166124377,unclear
3166112775,unclear
3155176193,unclear
3157747018,unclear
3267279245,unclear
3107843690,unclear
3107856358,unclear
3107874584,unclear
3107985863,unclear
3172852773,unclear
3172804311,unclear
3172748472,unclear
3119844563,unclear
3099415540,yes
3100408142,unclear
3090120242,unclear
3090121273,unclear
3090121346,unclear
3090122198,unclear
3090122720,unclear
3090122904,unclear
3090122953,unclear
3090193147,unclear
3090193381,unclear
3090194277,unclear
3090194363,unclear
3090760661,unclear
3091174597,unclear
3091919000,unclear
3138116159,unclear
3226850115,unclear
3146104471,yes
3176961225,unclear
3084840862,unclear
3084943494,unclear
3084954409,unclear
3084962704,unclear
3084977549,unclear
3084994365,unclear
3085060101,unclear
3085127089,unclear
3085149493,unclear
3147187543,unclear
3196341284,unclear
3118983671,yes
3074575155,unknown
3115658682,unclear
3127064807,unclear
3101955134,unclear
3103164129,yes
3090118666,unclear
3070454996,unclear
3070485334,unclear
3070568238,unclear
3264220173,unclear
3267155610,unclear
3083485555,yes
3083506151,unclear
3083762165,unclear
3125639059,unclear
3129931924,unclear
3189388021,no
3189420770,unclear
3189494718,unclear
3189583533,unclear
3154894326,yes
3127234893,no
3180265272,yes
3180081680,no
3180038497,unclear
3070913901,unclear
3070940788,unclear
3070950635,unclear
3070954603,unclear
3070960245,yes
3161100771,yes
3094108927,unclear
3094138879,unclear
3094178872,unclear
3094195323,yes
3094212039,no
3094218190,unclear
3094226588,unclear
3094286578,yes
3094332577,unclear
3094342002,unclear
3094432123,unclear
3094452130,unclear
3094506738,unclear
3094534699,yes
3219948259,unclear
3158541943,unclear
3203923394,unclear
3203962578,unclear
3125821877,no
3125954996,unclear
3155213684,yes
3155231751,yes
3155249930,unclear
3155254540,yes
3155269851,yes
3257870834,unclear
3257356231,no
3265917444,unclear
3265929092,unclear
3265942018,unclear
3186357668,no
3140721214,unclear
3085074194,unclear
3085267269,unclear
3225959128,yes
3186711938,unclear
3123638990,unclear
3123639861,unclear
3120466029,unclear
3158655380,yes
3158661119,yes
3158683132,yes
3158817834,unclear
3158821707,yes
3158839003,yes
3158840896,yes
3158858339,yes
3158915124,yes
3158931902,yes
3158951972,yes
3159956159,yes
3159966989,yes
3160158938,yes
3160552307,yes
3160565817,yes
3160630473,yes
3184997291,unclear
3185077325,no
3090974112,yes
3091013980,yes
3091114572,yes
3091222365,yes
3091230139,yes
3091275730,yes
3091319785,yes
3091362888,yes
3091449663,yes
3163339430,unclear
3235471603,unclear
3158851547,yes
3158864704,yes
3158867625,yes
3158889849,yes
3158894747,yes
3158898322,yes
3158918323,yes
3158961701,yes
3254404801,unclear
3254497057,unclear
3083504311,unclear
3083506693,unclear
3119051355,unclear
3253621767,unclear
3166406099,no
3166489137,unclear
3166590315,no
3198941408,unclear
3214915262,yes
3215049221,unclear
3193817178,unclear
3201813962,unclear
3202183787,unclear
3185651562,no
3207970070,unclear
3213779460,yes
3258362007,unclear
3266348344,unclear
3266377001,unclear
3238383944,yes
2836332099,unclear
3127601737,unclear
3271563692,unclear
3204875895,unclear
3220628275,unclear
3163448583,unclear
3163701771,yes
3163704165,unclear
3163875884,unclear
3164279377,no
3164641128,no
3154906347,unclear
3154952530,unclear
3157773779,yes
3158034133,unclear
3158063573,unclear
3158079001,yes
3158240827,unclear
3158500047,yes
3158500341,unclear
3158599292,yes
3158760801,unclear
3158805389,yes
3240350831,unclear
3217261924,unclear
3217333196,unclear
3217417909,unclear
3190398427,unclear
3207071991,yes
3221411520,unclear
3221420026,unclear
3172940339,unclear
3173843128,unclear
3174546403,unclear
3174571388,unclear
3174608575,yes
3174634284,unclear
3264944925,unclear
3230466693,no
3230508229,no
3167822364,unclear
3168070357,unclear
3168726032,unclear
3169146564,unclear
3169182560,unclear
3169258035,unclear
3180190431,unclear
3212315483,yes
3272945997,unclear
3224637642,unclear
3130631260,unclear
3130792767,unclear
3131003811,yes
3131328255,unclear
3131686689,unclear
3131698049,yes
3132733770,yes
3132740864,unclear
3203387779,unclear
3200535343,unclear
3200615668,unclear
3143406408,yes
3143968533,unclear
3144417356,unclear
3144470664,yes
3220261935,unclear
3273148562,unclear
3167395087,no
3196510307,yes
3196526840,yes
3240378214,unclear
3240515147,unclear
3240566722,unclear
3160612322,unclear
3161086701,unclear
3161327793,unclear
3161437023,yes
3161823035,unclear
3221647449,no
3169711198,unclear
3176345172,yes
3176363924,unclear
3176619382,unclear
3176698273,unclear
3176710618,yes
3176759438,unclear
3176828879,yes
3177212628,unclear
3177251348,unclear
3194911136,unclear
3194931081,unclear
3211580457,unclear
3211849916,unclear
3182061205,yes
3182143440,unclear
3182466609,unclear
3182656631,unclear
3183112826,unclear
3184093078,no
3184110162,no
3184334960,unclear
3204463734,unclear
3128477850,unclear
3129474936,unclear
3226831249,yes
3226833880,unclear
3226836037,yes
3203674177,yes
3222749303,yes
3222921590,unclear
3236209903,unclear
3236303099,unclear
3275923459,unclear
3214496315,unclear
3207423060,unclear
3258556361,unclear
3258642599,yes
3213281518,yes
3240738542,unclear
3240784232,unclear
3200914224,unclear
3197785109,unclear
3216048319,unclear
3216324404,unclear
3216373575,unclear
3233066510,unclear
3233264502,unclear
3225638345,unclear
3133810693,unclear
3133836979,unclear
3135203702,unclear
3135538721,yes
3136925045,yes
3137099861,unclear
3260311457,unclear
3170718599,unclear
3171559766,unclear
3171819372,unclear
3171852682,unclear
3172177351,yes
3172897353,unclear
3195957785,unclear
3265090887,unclear
3161958337,unclear
3162242238,unclear
3232422158,yes
3190669375,unclear
3210400633,yes
3250968333,no
3214018368,yes
3214034125,unclear
3150026775,yes
3150205159,unclear
3150621549,unclear
3150662401,unclear
3150889859,unclear
3150896736,unclear
3151015743,unclear
3151069958,unclear
3151417796,unclear
3151493336,unclear
3151748196,unclear
3151820028,unclear
3153378527,unclear
3153748109,yes
3153749441,unclear
3154088521,unclear
3154285356,unclear
3177433178,unclear
3177497089,unclear
3177877287,unclear
3179497496,unclear
3212856580,unclear
3166296043,unclear
3260361394,unclear
3260361982,unclear
3260366203,unclear
3235592754,no
3229709038,unclear
3223703470,unclear
3223709587,unclear
3226257632,yes
3244343726,unclear
3187312401,unclear
3188765592,yes
3189083580,yes
3272471196,no
3272538083,unclear
3075375258,unclear
3268814007,unclear
3201407554,unclear
3201428116,yes
3215059146,unclear
3215138589,unclear
3215483455,unclear
3275293222,unclear
3275306468,no
3239840445,unclear
3259210216,yes
3126127102,yes
3197014165,unclear
3197149473,unclear
3248544441,unclear
3214085574,unclear
3214104024,unclear
3214110836,unclear
3214155987,unclear
3214440579,unclear
3199977509,unclear
3228424652,unclear
3207231442,unclear
3207231488,unclear
3207286828,unclear
3217841934,unclear
3201181526,unclear
3201181693,unclear
3201207080,unclear
3201304127,yes
3245751377,unclear
3239555233,no
3239582067,unclear
3239609997,yes
3239615601,unclear
3196771132,unclear
3208686693,unclear
3137765636,unclear
3138534395,yes
3139974947,yes
3140117936,unclear
3209950136,unclear
3209964949,unclear
3225556069,unclear
3225560842,yes
3225620441,yes
3204520335,unclear
3185356100,unclear
3185381113,unclear
3185453311,unclear
3185505776,unclear
3185509791,yes
3259947208,unclear
3232644031,unclear
3232677343,unclear
3232826145,unclear
3195157655,no
3195198993,unclear
3195235112,unclear
3217207276,unclear
3217210730,unclear
3191219671,unclear
3212993541,unclear
3213110142,unclear
3148089145,unclear
3148216316,unclear
3149341709,unclear
3165684483,unclear
3165822621,unclear
3166030819,yes
3177256068,unclear
3242573593,no
3242616794,unclear
3221709161,unclear
3267581502,unclear
3193101857,unclear
3275960020,no
3277367174,yes
3117269260,yes
3118540554,unclear
3098904110,unclear
3098932887,unclear
3098934526,unclear
2957548464,unclear
2957552603,unclear
2957569040,unclear
3046833593,unclear
3046855721,unclear
3046875250,unclear
3046897575,unclear
3046981078,unclear
3046990908,unclear
3047232373,yes
2836119981,unclear
2836251474,unclear
2836434163,unclear
2836651889,unclear
2975096397,unclear
2975096511,no
2915517113,unclear
2915901814,unclear
3060783699,unclear
3060818555,yes
3060998787,no
3061069405,unclear
3061489401,yes
2968933490,unclear
2969206989,yes
2969300392,yes
2970076020,no
2970254623,yes
3075723453,unclear
3075757415,unclear
3075790811,unclear
3002304521,unclear
3002545803,unclear
3002994401,unclear
3003074857,yes
3003206654,unclear
3003263199,unclear
3003288666,unclear
3003405888,unclear
3003452544,unclear
3003471403,unclear
2961881737,unclear
2941327975,unclear
2941545007,yes
2941637629,unclear
2941643405,no
2941651081,unclear
2941651609,unclear
2942219527,yes
2942377866,yes
2942942773,unclear
2943518678,unclear
2944016964,yes
2944017719,unclear
3048355837,yes
3048442859,yes
3048744521,unclear
2782722999,unclear
2783341899,unclear
2783423999,unclear
2810378681,unclear
2810425952,unclear
2810507098,yes
2810812302,unclear
2810841597,unclear
2930621426,unclear
2922352169,unclear
2922621076,unclear
2980964628,yes
2981078081,unclear
2981410778,unclear
2981532949,unclear
2981607309,yes
2849430289,yes
2850305778,yes
2850852315,unclear
2851878783,yes
3009041550,unclear
3190127291,unclear
3190653026,yes
2818857108,yes
2818940848,unclear
2819000175,unclear
2819134642,unclear
2819377735,yes
2819650730,unclear
2819798794,no
2819873890,no
2819900203,unclear
2819976295,unclear
2821503897,unclear
2821659019,no
2821716083,yes
2822168236,unclear
3140874272,unclear
3105351368,yes
2994615603,no
2994651567,no
2994704169,unclear
2995689340,yes
3128227844,yes
3129509201,unclear
3129565622,unclear
3129793803,unclear
3129810269,unclear
3130484605,unclear
3108695623,yes
3108744899,unclear
3091750708,yes
3040471447,unclear
3040970325,yes
3041005828,unclear
3222230421,unclear
3222423531,unclear
3222424201,unclear
3222448917,unclear
3223299299,unclear
3223923166,unclear
3224245761,unclear
3224382275,unclear
3224514991,unclear
3224534498,unclear
3066853764,unclear
3067017042,yes
2907636333,unclear
2907769651,unclear
2907924502,yes
3033770445,yes
3034597936,yes
2840453828,yes
2840922653,unclear
2840926622,yes
2840948389,yes
2840957018,yes
2840961890,yes
2840965814,yes
2840970710,yes
2840986793,yes
2840989266,yes
2840993604,yes
2840996945,yes
2841002189,yes
2841020962,yes
2841023413,yes
2841023696,yes
2841027811,unclear
2841035709,no
2987874652,yes
2988481873,unclear
3200989471,unclear
3201035188,unclear
2800344224,yes
2937287527,unclear
2938273452,yes
2939327802,yes
2939562448,yes
2939571603,unclear
2939739434,yes
2939834875,yes
3016753886,unclear
3017796889,no
3018096769,yes
3018351923,unclear
3018517272,no
3256317503,yes
3256999647,unclear
3177673933,unclear
3177834191,unclear
3179662130,unclear
3179749937,unclear
2970584143,no
2970732471,unclear
3023069216,yes
3023133644,unclear
3023189103,yes
3023299823,unclear
2776459226,yes
2776603613,unclear
2777500617,unclear
3168708594,unclear
3169054009,unclear
3169219154,yes
3056995446,unclear
3057663648,no
2870860967,yes
2870925290,unclear
2870989734,yes
2872773751,unclear
3156291643,unclear
3156431877,unclear
3156451435,yes
3156457181,unclear
3156938074,unclear
2886753141,yes
2886874246,unclear
3083068533,yes
3084744894,unclear
3176651879,unclear
3006445782,unclear
3006507938,unclear
3006534682,unclear
3006544045,unclear
3006546708,unclear
3006562482,unclear
3006578717,unclear
3006620111,no
3006630991,unclear
3006639000,unclear
3006639682,yes
3006698250,unclear
3006745114,unclear
2889287277,unclear
2889288178,unclear
2889292561,unclear
2889304556,unclear
2889429365,yes
2890352964,unclear
2890563538,yes
3234037292,unclear
3234052393,unclear
3235947868,unclear
3209838352,yes
3210354303,unclear
3210536156,unclear
3210823906,unclear
3248427628,yes
3248855778,unclear
3249840983,unclear
3249977632,unclear
3250474699,unclear
2760044965,no
2760243902,yes
2861606292,unclear
2861659768,unclear
2861751791,unclear
3231648461,unclear
3232542994,unclear
3233079845,unclear
3233131994,unclear
3233174406,unclear
3233270217,unclear
3233379057,unclear
3265921844,unclear
3266437649,unclear
3037534760,no
3037549293,unclear
2879085922,unclear
2879262208,yes
2879357440,unclear
2879724447,yes
3138356679,unclear
3138358043,unclear
3028024558,unclear
3028324419,yes
3028627060,yes
2901256184,unclear
3243982089,no
3009474184,unclear
3009482660,yes
2765165425,unknown
2765766260,yes
2765771643,unclear
2864881392,unclear
3054019499,yes
2876998138,no
2877977077,unclear
2878399010,unclear
2878438336,unclear
2878797964,unclear
3088971804,unclear
2793512716,yes
2794276099,unclear
2794323375,yes
2795821755,yes
2795930781,unclear
2796002590,yes
2796009360,unclear
2796059303,unclear
3071952484,yes
3082784109,yes
2990759653,unclear
2990760074,unclear
2990773468,unclear
2990774253,unclear
3263094679,yes
3263291835,yes
3263401745,unclear
2870333037,unclear
3272728961,yes
3272841541,unclear
3273989926,no
2868792153,unclear
2869463251,yes
2869721995,unclear
3217318621,unclear
3217332054,no
3057711873,unclear
3057944933,unclear
3058012410,yes
3058337882,yes
3084794264,unclear
3084795047,unclear
2784993744,yes
2884581493,yes
2885416773,no
2885477934,yes
2888969392,unclear
2888969472,yes
2888982802,unclear
2889052457,unclear
2889084115,unclear
2889088401,unclear
2889089910,unclear
2889090308,unclear
2889184823,unclear
2889242157,yes
3213407084,unclear
3213599064,unclear
3213624908,unclear
3213850159,unclear
3214013725,yes
3214110203,unclear
3214124003,unclear
3215738276,unclear
3005608336,no
3005824664,unclear
3005925875,unclear
3006036358,unclear
3006259704,unclear
3006268507,unclear
3006276172,yes
3250855135,unclear
3037618903,yes
3258336312,unclear
3233626304,no
3233672464,unclear
3233690931,unclear
3233695124,unclear
3233722470,yes
3233974032,unclear
2862179936,yes
2974541133,unclear
3029567465,yes
3029752398,unclear
3029775556,unclear
3029822056,unclear
3029823831,unclear
3029825853,no
3029843479,yes
3029848964,unclear
3029863949,yes
3029870223,unclear
3029881950,unclear
3029897890,yes
2997131665,unclear
2997354447,yes
3147153408,unclear
3135410764,unclear
3135502954,no
2855564745,unclear
2855657962,unclear
2855672070,unclear
2855893938,unclear
2898666158,unclear
3241371550,unclear
3241570420,unclear
3243755675,yes
3245747489,unclear
2763620087,unclear
2763678225,unclear
2763878383,unclear
2763926843,unclear
2763955999,unclear
2764665933,unclear
2904296517,yes
2904873173,unclear
2904917994,unclear
3052357500,unclear
3053343945,unclear
2863598679,unclear
2863678024,yes
2864468865,no
2864511051,no
2864543554,unclear
2864646601,unclear
2864744607,unclear
2864832979,yes
3089009485,unclear
2797157546,unclear
2797475430,unclear
2797482061,unclear
2797482849,yes
3161130988,unclear
3162088693,unclear
3023413904,yes
3023432503,yes
3023513192,unclear
3023519593,unclear
3023532472,unclear
3023618353,unclear
3154494868,unclear
3271571849,unclear
3034982691,unclear
3034990156,unclear
3035434527,unclear
3264413761,unclear
3264532804,unclear
3264625639,unclear
2770095837,no
2770724281,yes
2771417743,unclear
2771536472,unclear
2771538261,yes
2771598346,yes
2771599553,unclear
3197139442,unclear
3045058130,unclear
3275979269,unclear
3276027299,yes
3276106793,yes
3276146753,unclear
3276430672,yes
3276815242,unclear
3095855033,unclear
3097621471,yes
2976395136,yes
2976482194,unclear
2916312401,unclear
2916506583,unclear
2916976581,yes
2917728795,unclear
2917997768,unclear
2918003090,unclear
2918419976,yes
2918683850,yes
3059314389,unclear
3059364033,unclear
3059800558,yes
3059861704,unclear
3031053342,unclear
3077212751,unclear
3078334222,unclear
3078777355,yes
3078983102,unclear
3069554761,unclear
3069732995,unclear
3069858851,unclear
3070000674,unclear
3070005572,unclear
3070197626,yes
3000347335,unclear
3001645389,yes
2946639660,yes
2947041637,yes
3049445842,unclear
3049856720,yes
3049906427,no
3050185194,no
3050491453,unclear
3050543965,yes
3165391685,yes
3009733355,unclear
3010772645,yes
2981924992,yes
2982204377,no
2982382313,yes
2982438384,no
2983611193,yes
2983852413,unclear
2847298223,yes
2847876982,unclear
2847911595,unclear
2848656258,unclear
2848696493,yes
2848928303,yes
2808529193,unclear
2932553016,yes
2933819815,yes
2923363324,yes
2923590517,unclear
2923735518,yes
3138517311,unclear
3105952937,yes
3106750352,unclear
3185497448,unclear
3185592403,unclear
3185693407,unclear
3185864817,unclear
2822270672,no
2822394335,unclear
2824074793,unclear
2824163339,no
2824270583,yes
2824328502,no
2824360133,unclear
2824804981,no
2824824488,unclear
3064641172,unclear
3064701818,unclear
3065400643,no
2972524125,yes
3128149830,unclear
3225256791,unclear
3225967102,yes
3226153741,unclear
3226188839,unclear
3226534612,yes
3041129721,yes
3111167917,yes
2961452909,yes
3090192279,yes
3064408470,yes
2908671322,yes
2908717563,yes
2908945573,unclear
2909013698,unclear
2909209524,unclear
2909437363,unclear
2909466588,unclear
2909659644,unclear
2909997192,yes
2910029842,unclear
3203888759,unclear
3203892962,unclear
2940433129,yes
2989257623,no
2989761342,yes
2990048496,yes
2990080867,yes
2990115371,yes
2990194747,unclear
2811904649,unclear
3099517900,yes
3145058055,yes
3023309788,unclear
3023344270,yes
3023387216,yes
3023395903,yes
2773427771,yes
2773814208,unclear
2773911009,unclear
2773964481,no
3044371024,unclear
3169706651,unclear
3170199750,unclear
3170282540,unclear
3170309460,yes
3170483078,yes
2887628012,unclear
2887687817,unclear
2888223222,unclear
2888359179,unclear
2888574069,unclear
3158099802,unclear
2790183982,unclear
2866530223,yes
2866718872,unclear
3054365903,unclear
3054507513,no
3054632631,yes
3255339414,unclear
3237581547,unclear
3237779597,yes
3237827925,yes
3238057382,unclear
3038625817,unclear
3038667524,yes
3039055142,yes
3039769863,yes
3267051989,unclear
3267057229,unclear
3267932256,yes
3268101962,unclear
3032232141,unclear
3032813632,yes
2992072550,yes
2992456386,yes
2993151379,no
3193014390,yes
3193320648,unclear
3193357643,unclear
3193710209,unclear
3193713791,unclear
3193929955,yes
3248194695,unclear
2761264439,unclear
2761311271,unclear
2761325861,unclear
2761376844,yes
2761404412,unclear
2761413721,unclear
2761443934,unclear
2761455933,unclear
2761977984,yes
2762054930,unclear
2762078403,unclear
2891467242,unclear
2891977336,unclear
2891984003,unclear
2892009204,unclear
2892514403,no
2892580326,unclear
2892590238,unclear
2892892782,yes
2893236471,yes
3164097352,unclear
3164359752,unclear
2879844166,no
2879873474,unclear
2880121831,yes
2880839931,yes
3088039163,yes
3149988059,unclear
3150279571,unclear
3151020831,unclear
3151335166,yes
2990448084,unclear
2990501610,yes
3026685777,unclear
3027010160,unclear
3027014635,unclear
3027015923,unclear
3027016589,unclear
3027021164,unclear
3027102072,unclear
3027120730,unclear
3027121888,unclear
3027146476,unclear
3027186338,unclear
3027244028,unclear
2921449514,unclear
2921456807,unclear
2921459259,unclear
2921483450,unclear
2921555969,unclear
2921595103,unclear
2921828781,unclear
2978840535,yes
2858925132,yes
3261242871,no
3274030153,unclear
3274450661,unclear
3036832268,unclear
3036975520,unclear
3037087624,yes
2912958566,yes
2913378077,unclear
2913956135,unclear
2913988951,yes
2914472961,unclear
2914582204,unclear
3032937981,yes
3033064900,unclear
3115300694,unclear
3115301037,unclear
3115328846,unclear
3115342105,unclear
3115451494,yes
3115492283,yes
3116730116,yes
3092080816,unclear
3092158851,yes
2838703244,unclear
2838987433,yes
2839176660,no
2839235152,no
2839243895,unclear
2839268319,unclear
2839273370,no
2839327801,unclear
2839339063,unclear
2839342730,unclear
2839377784,yes
2839409936,yes
3220383872,unclear
3220699146,unclear
3220735806,unclear
3220799500,unclear
3220805963,unclear
3220833917,unclear
3220834334,unclear
3220834453,unclear
3220841975,unclear
3220842057,unclear
3220842155,unclear
3220842241,unclear
3220842362,unclear
3220842482,unclear
3220842579,unclear
3220842679,unclear
3220842768,unclear
3220847359,unclear
3220848104,unclear
3220848526,unclear
3220849129,unclear
3220850207,unclear
3220896124,unclear
3221044239,unclear
3221148804,unclear
3221298768,unclear
3221374895,unclear
3221627962,yes
3221900086,unclear
3221977522,yes
3222145762,unclear
3003865817,yes
3004429789,yes
3004572778,yes
3123587172,unclear
3124419919,unclear
2970993516,unclear
3081289219,unclear
3166163340,unclear
3166166736,unclear
3166697455,unclear
3167220264,unclear
2964017894,unclear
2964227653,unclear
2964834156,no
2964974679,unclear
2778991358,yes
3022206894,yes
2767652233,yes
3180830949,unclear
3180905334,unclear
3182184191,yes
2978488079,yes
2852623041,no
2852781932,unclear
