id,test_applied
3118694081,unclear
3154979408,unclear
3186577650,unclear
3230230187,unclear
3201319481,unclear
3115071428,unclear
3115073079,unclear
3265786802,unclear
3265849294,unclear
3092225755,unclear
3092409985,unclear
3092512797,unclear
3092560267,unclear
3093582405,unclear
3093583156,unclear
3093859539,unclear
3093860029,unclear
3093860120,unclear
3094330309,unclear
3094334242,unclear
3094429268,unclear
3094430761,unclear
3219184702,unclear
3151769530,unclear
3151782309,unclear
3151849863,unclear
3151863372,unclear
3151880386,unclear
3077264536,unclear
3077421873,unclear
3145279218,unclear
3145298724,unclear
3095847023,unclear
3095884880,unclear
3074924594,unclear
3074957425,unclear
3137090454,unclear
3071389487,unclear
3270714989,unclear
3141058185,unclear
3130674794,unclear
3128494218,unclear
3128517351,unclear
3263487993,unclear
3105328504,unclear
3105341695,unclear
3105363331,unclear
3105365084,unclear
3105366296,unclear
3105367498,unclear
3105370883,unclear
3105392156,unclear
3105395269,unclear
3105419997,unclear
3105432511,unclear
3270636254,unclear
3129032116,unclear
3215854734,unclear
3153584360,unclear
3249470945,unclear
3249525991,unclear
3249652743,unclear
3244069332,unclear
3088275499,unclear
3088275734,unclear
3088275897,unclear
3088276025,unclear
3088276218,unclear
3088276395,unclear
3088276423,unclear
3088279630,unclear
3088279741,unclear
3088279792,unclear
3088279858,unclear
3088279892,unclear
3088287348,unclear
3088289053,unclear
3088289097,unclear
3088290156,unclear
3088290746,unclear
3088290758,unclear
3088290924,unclear
3088291015,unclear
3088291081,unclear
3088291154,unclear
3250439939,unclear
3250736652,unclear
3146377897,unclear
3127038350,unclear
3127137867,unclear
3127375007,unclear
3147962036,unclear
3224608368,unclear
3225006078,unclear
3103210640,unclear
3103392534,yes
3103418036,unclear
3103517644,unclear
3138069068,unclear
3073550884,unclear
3241489755,unclear
3181060374,unclear
3178979150,unclear
3179048381,unclear
3126331547,unclear
3180208470,unclear
3180085611,unclear
3165910734,unclear
3158342826,unclear
3158311734,unclear
3106780046,unclear
3106804055,unclear
3107735616,unclear
3138481679,unclear
3130705900,unclear
3118419390,unclear
3251693154,unclear
3144808247,unclear
3144795656,unclear
3115111412,unclear
3115186500,unclear
3115196430,unclear
3071346059,unclear
3245453970,unclear
3245469819,unclear
3245507261,unclear
3100623808,unclear
3166148388,unclear
3128505571,unclear
3121239767,unclear
3121753214,unclear
3121770408,unclear
3131176737,unclear
3105339689,unclear
3105454469,unclear
3105455440,unclear
3105531864,yes
3105583848,yes
3105637953,unclear
3105671633,unclear
3105831238,unclear
3105911259,unclear
3192198699,unclear
3197430608,unclear
3197417862,unclear
3130370124,unclear
3147583509,unclear
3095402356,unclear
3095497176,unclear
3144623611,unclear
3268019285,unclear
3164453149,unclear
3070728841,unclear
3070731422,unclear
3070735263,unclear
3070737635,unclear
3070741466,unclear
3070744043,unclear
3070753405,unclear
3070766389,unclear
3070771028,unclear
3070773782,unclear
3070776901,unclear
3070780691,unclear
3070783861,unclear
3070785569,unclear
3070798972,unclear
3070803603,unclear
3070807380,unclear
3070810668,unclear
3070813144,unclear
3070821718,unclear
3070825345,unclear
3266486094,unclear
3210449896,unclear
3142082017,unclear
3160975464,unclear
3245070517,unclear
3075298303,unclear
3152475848,unclear
3245983722,unclear
3114091736,unclear
3136808302,unclear
3197261259,unclear
3165141615,unclear
3165192509,unclear
3151898584,unclear
3230613364,unclear
3088983901,unclear
3089267364,unclear
3089382905,unclear
3089409919,unclear
3089441738,unclear
3089467461,unclear
3244856268,unclear
3252814745,unclear
3181958652,unclear
3164479767,unclear
3110802174,unclear
3110811595,unclear
3111051633,unclear
3111141511,unclear
3111201179,unclear
3111294331,unclear
3147174492,unclear
3177201473,unclear
3240923305,unclear
3088964322,unclear
3230677251,yes
3230677641,unclear
3166710866,unclear
3166789137,unclear
3164488509,unclear
3164486875,unclear
3253657829,unclear
3165378578,unclear
3214200716,unclear
3128378875,unclear
3142050759,unclear
3236634521,unclear
3237409182,unclear
3261808354,unclear
3261886002,unclear
3155436350,unclear
3155438386,unclear
3155515045,unclear
3126406430,unclear
3211401020,unclear
3202883766,unclear
3228378431,unclear
3169744521,unclear
3169728295,unclear
3169675597,unclear
3216660550,unclear
3216790165,unclear
3157922164,unclear
3261585884,unclear
3223344531,unclear
3223425104,unclear
3223613616,unclear
3080101913,unclear
3080182898,unclear
3101183442,unclear
3071822317,unclear
3071842909,unclear
3112041418,unclear
3112052989,unclear
3112090802,unclear
3112125684,unclear
3112158411,unclear
3112222308,unclear
3112276146,unclear
3254346291,unclear
3150110759,unclear
3164519856,unclear
3209746106,unclear
3098006471,unclear
3098185728,unclear
3098199446,unclear
3098322505,unclear
3098332866,unclear
3098493900,unclear
3197517096,unclear
3197648202,unclear
3197773001,unclear
3146312777,unclear
3146266154,unclear
3146261117,unclear
3080668353,unclear
3073538418,unclear
3073561887,unclear
3073780610,unclear
3073853090,unclear
3217456566,unclear
3217501028,unclear
3217577433,unclear
3217592682,unclear
3212598452,unclear
3176123049,unclear
3103882863,unclear
3089279609,unclear
3089319947,unclear
3193919809,unclear
3193895888,unclear
3144757200,unclear
3261590781,unclear
3158969757,unclear
3158973761,unclear
3158977185,unclear
3158992018,unclear
3159004965,unclear
3159011081,unclear
3159024039,unclear
3159029816,unclear
3088540694,unclear
3088550767,unclear
3088567525,unclear
3088572056,unclear
3088583338,unclear
3088587531,unclear
3088610627,unclear
3088630934,unclear
3088650343,unclear
3088657427,unclear
3088676835,unclear
3088693983,unclear
3088703305,unclear
3077799254,unclear
3220538036,unclear
3220670313,unclear
3125212089,unclear
3125164138,unclear
3128578522,unclear
3204910181,unclear
3204936390,unclear
3134905358,unclear
3125628148,unclear
3192421242,unclear
3192569009,unclear
3148430623,unclear
3216729530,unclear
3216749983,unclear
3266274625,unclear
3149870441,unclear
3181891376,unclear
3182347362,unclear
3107522791,unclear
3107553899,unclear
3107584395,unclear
3107635673,unclear
3107665459,unclear
3107728899,unclear
3108049199,unclear
3125262803,unclear
3084136968,unclear
3084190077,unclear
3084191842,unclear
3265574083,unclear
3219964130,unclear
3271322003,unclear
3221998639,unclear
3222994175,unclear
3243192039,unclear
3087763005,unclear
3088289477,unclear
3088291121,unclear
3088570276,unclear
3088851408,unclear
3128303245,unclear
3120623294,unclear
3176759455,unclear
3162416395,yes
3155311030,unclear
3155318304,unclear
3155405576,unclear
3155443855,unclear
3155458035,unclear
3238146178,unclear
3127599041,unclear
3127556145,unclear
3164660078,unclear
3164673077,unclear
3164713089,unclear
3159990295,unclear
3127787141,unclear
3127789471,unclear
3127812465,unclear
3263991912,unclear
3264013058,unclear
3264129458,unclear
3207347959,unclear
3233988388,unclear
3170016626,unclear
3170114717,unclear
3128629082,yes
3192530001,unclear
3192694482,unclear
3211331323,unclear
3087083724,unclear
3087101705,unclear
3087104040,unclear
3087239335,unclear
3087249900,unclear
3087263689,unclear
3117091834,unclear
3267107688,unclear
3165048723,unclear
3157129785,unclear
3165477146,unclear
3107709736,unclear
3144013661,unclear
3087788380,unclear
3087835018,unclear
3088288914,unclear
3088473881,unclear
3088488784,unclear
3088614023,unclear
3088635714,yes
3168503014,unclear
3126405307,unclear
3131465393,unclear
3147104887,unclear
3147123418,unclear
3147127932,unclear
3147131580,unclear
3147133372,unclear
3147135515,unclear
3147138745,unclear
3147149820,unclear
3147159724,unclear
3251570512,unclear
3251600573,unclear
3251629632,unclear
3123553704,unclear
3128373720,unclear
3128530009,unclear
3253416818,unclear
3145325427,unclear
3146397304,unclear
3146429665,unclear
3115701908,unclear
3172295755,unclear
3199347967,unclear
3199391103,unclear
3119398258,unclear
3194116781,unclear
3194209147,unclear
3194272524,unclear
3212603149,unclear
3127728507,unclear
3209029872,unclear
3209226679,unclear
3172050986,unclear
3127831438,unclear
3161361011,unclear
3166281514,unclear
3121238978,unclear
3094398218,unclear
3233939150,unclear
3070422323,unclear
3070500868,unclear
3186266237,unclear
3186299609,unclear
3186320788,unclear
3092211742,unclear
3247326345,unclear
3247360457,unclear
3247654214,yes
3209963252,unclear
3087722593,unclear
3147445119,unclear
3147466353,unclear
3147481348,unclear
3147515564,unclear
3147519577,unclear
3125362899,unclear
3223890932,unclear
3196906611,unclear
3196924615,unclear
3086646333,unclear
3117019425,unclear
3121503533,unclear
3226495538,unclear
3226515229,unclear
3226523322,unclear
3203700183,unclear
3115450866,unclear
3115447561,unclear
3127794281,unclear
3127832932,unclear
3127867168,unclear
3126304601,unclear
3274207395,unclear
3108080794,unclear
3111722715,unclear
3185431855,unclear
3185456619,unclear
3185467081,unclear
3185472286,unclear
3185503035,unclear
3185513814,unclear
3239521496,unclear
3207201541,unclear
3144446282,unclear
3088690373,yes
3088715568,unclear
3124620079,unclear
3097258670,unclear
3071250357,unclear
3143749461,unclear
3155590837,unclear
3121362130,unclear
3121609124,unclear
3121663258,unclear
3083499712,unclear
3123401020,unclear
3105909929,unclear
3200522823,unclear
3200610056,unclear
3200675901,unclear
3095590444,unclear
3095768973,unclear
3095777786,unclear
3149101873,unclear
3071259356,unclear
3151812149,unclear
3151926769,unclear
3199427346,unclear
3126944249,unclear
3127095177,unclear
3126444382,unclear
3111076221,unclear
3267122086,unclear
3115134254,unclear
3115155253,unclear
3115233982,unclear
3115244905,unclear
3138522845,unclear
3227305224,unclear
3104500134,unclear
3104777962,unclear
3104793484,unclear
3104821855,unclear
3105281819,unclear
3105360709,unclear
3126343478,unclear
3126349163,unclear
3126352612,unclear
3126414494,unclear
3258015988,unclear
3263891129,unclear
3264569962,unclear
3165145583,unclear
3223746398,unclear
3264933134,unclear
3120456411,unclear
3176555088,unclear
3265941580,unclear
3265936496,unclear
3265914544,unclear
3227667382,unclear
3107847468,unclear
3107861842,unclear
3107998257,unclear
3108025712,unclear
3127436899,unclear
3190521336,unclear
3190569224,unclear
3190592583,yes
3190642541,unclear
3081788219,unclear
3147850001,unclear
3147893044,unclear
3177052466,unclear
3176988764,unclear
3131270347,unclear
3128773717,unclear
3128759064,unclear
3131537174,unclear
3190936924,unclear
3138525239,unclear
3119213890,unclear
3104280446,unclear
3104350503,unclear
3104368271,unclear
3104374135,unclear
3104377785,unclear
3104486667,unclear
3155291061,unclear
3203194783,unclear
3161169691,unclear
3161070006,unclear
3161059545,unclear
3184636965,unclear
3237938704,unclear
3239791641,unclear
3121718067,unclear
3178413073,unclear
3245632131,unclear
3245740329,unclear
3151688894,unclear
3077582070,unclear
3077764769,unclear
3077766915,unclear
3241395383,unclear
3140741898,unclear
3166048666,unclear
3088420545,unclear
3088432071,unclear
3088459281,unclear
3088530653,unclear
3088557506,unclear
3088565381,unclear
3088580626,unclear
3088590882,unclear
3088605243,unclear
3088606124,unclear
3088616691,unclear
3119239409,unclear
3266334987,unclear
3266504301,unclear
3205073380,unclear
3238055805,unclear
3127204550,unclear
3127191446,unclear
3179257668,unclear
3179591837,yes
3245291786,unclear
3245324997,unclear
3101409173,unclear
3101522307,unclear
3101542428,unclear
3101565081,unclear
3101609322,unclear
3101666334,unclear
3101681902,unclear
3101690537,unclear
3180912637,unclear
3079380987,unclear
3079412776,unclear
3138598657,unclear
3260347855,unclear
3260403217,unclear
3241739426,unclear
3241792827,unclear
3107275229,unclear
3190237651,unclear
3190360797,unclear
3180975247,unclear
3181124944,unclear
3267568394,unclear
3153516168,unclear
3127017789,unclear
3127057225,unclear
3165555129,unclear
3107717826,unclear
3236907377,unclear
3089409157,unclear
3089428070,unclear
3089463786,unclear
3089464885,unclear
3089471718,unclear
3089486233,unclear
3089498561,unclear
3168051422,unclear
3084139320,unclear
3084190435,unclear
3148082011,unclear
3216495081,unclear
3104286323,unclear
3104297971,unclear
3253563912,unclear
3254273832,unclear
3275019287,unclear
3116112963,unclear
3203786849,unclear
3203773781,unclear
3118786964,unclear
3118641547,unclear
3073913021,yes
3073952362,yes
3249176530,unclear
3077296354,unclear
3077511957,unclear
3151705147,unclear
3151753599,unclear
3151753728,unclear
3088638667,unclear
3088700828,unclear
3106545585,unclear
3107327866,unclear
3107509980,unclear
3127850440,unclear
3128560032,unclear
3128747420,unclear
3072267149,unclear
3072276670,unclear
3072291123,unclear
3072319499,unclear
3072331439,unclear
3072348761,unclear
3072379880,unclear
3072410557,unclear
3072427610,unclear
3072438099,unclear
3072446220,unclear
3072453456,unclear
3072456373,unclear
3072462603,unclear
3072462835,unclear
3072466764,unclear
3072475567,unclear
3072482820,unclear
3072490819,unclear
3072514215,unclear
3072527561,unclear
3072538249,unclear
3137102850,unclear
3153606687,unclear
3098826710,unclear
3098879876,unclear
3098913687,unclear
3098983173,unclear
3100904647,unclear
3234785818,unclear
3115270270,unclear
3155501268,unclear
3155619434,unclear
3087706936,unclear
3119266797,unclear
3226495912,unclear
3226703437,unclear
3174023919,unclear
3244512224,unclear
3169431698,yes
3270402787,unclear
3199884979,unclear
3070915829,unclear
3089873827,unclear
3090009726,unclear
3090117167,unclear
3090119759,unclear
3090120856,unclear
3090121557,unclear
3090121836,unclear
3090192568,unclear
3090193272,unclear
3234233546,unclear
3160918222,unclear
3160838798,unclear
3166124377,unclear
3166112775,unclear
3155176193,unclear
3157747018,unclear
3267279245,unclear
3107843690,unclear
3107856358,unclear
3107874584,unclear
3107985863,unclear
3172852773,unclear
3172804311,unclear
3172748472,unclear
3119844563,unclear
3099415540,unclear
3100408142,unclear
3090120242,unclear
3090121273,unclear
3090121346,unclear
3090122198,unclear
3090122720,unclear
3090122904,unclear
3090122953,unclear
3090193147,unclear
3090193381,unclear
3090194277,unclear
3090194363,unclear
3090760661,unclear
3091174597,unclear
3091919000,unclear
3138116159,unclear
3226850115,unclear
3146104471,yes
3176961225,unclear
3084840862,unclear
3084943494,unclear
3084954409,unclear
3084962704,unclear
3084977549,unclear
3084994365,unclear
3085060101,unclear
3085127089,unclear
3085149493,unclear
3147187543,unclear
3196341284,unclear
3118983671,unclear
3074575155,unknown
3115658682,unclear
3127064807,unclear
3101955134,unclear
3103164129,yes
3090118666,unclear
3070454996,unclear
3070485334,unclear
3070568238,unclear
3264220173,unclear
3267155610,unclear
3083485555,unclear
3083506151,unclear
3083762165,unclear
3125639059,unclear
3129931924,unclear
3189388021,unclear
3189420770,unclear
3189494718,unclear
3189583533,unclear
3154894326,unclear
3127234893,unclear
3180265272,unclear
3180081680,unclear
3180038497,unclear
3070913901,unclear
3070940788,unclear
3070950635,unclear
3070954603,unclear
3070960245,unclear
3161100771,unclear
3094108927,unclear
3094138879,unclear
3094178872,unclear
3094195323,unclear
3094212039,unclear
3094218190,unclear
3094226588,unclear
3094286578,unclear
3094332577,unclear
3094342002,unclear
3094432123,unclear
3094452130,unclear
3094506738,unclear
3094534699,unclear
3219948259,unclear
3158541943,unclear
3203923394,unclear
3203962578,unclear
3125821877,yes
3125954996,unclear
3155213684,unclear
3155231751,unclear
3155249930,unclear
3155254540,unclear
3155269851,unclear
3257870834,yes
3257356231,unclear
3265917444,unclear
3265929092,unclear
3265942018,unclear
3186357668,unclear
3140721214,unclear
3085074194,unclear
3085267269,unclear
3225959128,unclear
3186711938,unclear
3123638990,unclear
3123639861,unclear
3120466029,unclear
3158655380,unclear
3158661119,unclear
3158683132,unclear
3158817834,unclear
3158821707,unclear
3158839003,unclear
3158840896,unclear
3158858339,unclear
3158915124,unclear
3158931902,unclear
3158951972,unclear
3159956159,unclear
3159966989,unclear
3160158938,unclear
3160552307,unclear
3160565817,unclear
3160630473,unclear
3184997291,unclear
3185077325,unclear
3090974112,yes
3091013980,unclear
3091114572,unclear
3091222365,yes
3091230139,unclear
3091275730,unclear
3091319785,unclear
3091362888,yes
3091449663,unclear
3163339430,unclear
3235471603,unclear
3158851547,unclear
3158864704,unclear
3158867625,unclear
3158889849,unclear
3158894747,unclear
3158898322,unclear
3158918323,unclear
3158961701,unclear
3254404801,unclear
3254497057,unclear
3083504311,unclear
3083506693,unclear
3119051355,unclear
3253621767,unclear
3166406099,unclear
3166489137,unclear
3166590315,unclear
3198941408,unclear
3214915262,unclear
3215049221,unclear
3193817178,unclear
3201813962,unclear
3202183787,unclear
3185651562,unclear
3207970070,unclear
3213779460,unclear
3258362007,unclear
3266348344,unclear
3266377001,unclear
3238383944,unclear
2836332099,unclear
3127601737,unclear
3271563692,unclear
3204875895,unclear
3220628275,unclear
3163448583,unclear
3163701771,unclear
3163704165,unclear
3163875884,unclear
3164279377,unclear
3164641128,unclear
3154906347,unclear
3154952530,unclear
3157773779,unclear
3158034133,unclear
3158063573,unclear
3158079001,unclear
3158240827,unclear
3158500047,unclear
3158500341,unclear
3158599292,unclear
3158760801,unclear
3158805389,unclear
3240350831,unclear
3217261924,unclear
3217333196,unclear
3217417909,unclear
3190398427,unclear
3207071991,unclear
3221411520,unclear
3221420026,unclear
3172940339,unclear
3173843128,unclear
3174546403,unclear
3174571388,unclear
3174608575,yes
3174634284,unclear
3264944925,unclear
3230466693,unclear
3230508229,unclear
3167822364,unclear
3168070357,unclear
3168726032,unclear
3169146564,unclear
3169182560,unclear
3169258035,unclear
3180190431,unclear
3212315483,unclear
3272945997,unclear
3224637642,unclear
3130631260,unclear
3130792767,unclear
3131003811,unclear
3131328255,unclear
3131686689,unclear
3131698049,unclear
3132733770,yes
3132740864,unclear
3203387779,yes
3200535343,unclear
3200615668,unclear
3143406408,unclear
3143968533,unclear
3144417356,unclear
3144470664,unclear
3220261935,unclear
3273148562,unclear
3167395087,unclear
3196510307,yes
3196526840,unclear
3240378214,unclear
3240515147,unclear
3240566722,unclear
3160612322,unclear
3161086701,unclear
3161327793,unclear
3161437023,unclear
3161823035,unclear
3221647449,yes
3169711198,unclear
3176345172,unclear
3176363924,unclear
3176619382,unclear
3176698273,unclear
3176710618,unclear
3176759438,unclear
3176828879,unclear
3177212628,unclear
3177251348,unclear
3194911136,unclear
3194931081,unclear
3211580457,unclear
3211849916,unclear
3182061205,unclear
3182143440,unclear
3182466609,unclear
3182656631,unclear
3183112826,unclear
3184093078,yes
3184110162,unclear
3184334960,unclear
3204463734,unclear
3128477850,unclear
3129474936,unclear
3226831249,unclear
3226833880,unclear
3226836037,unclear
3203674177,unclear
3222749303,unclear
3222921590,unclear
3236209903,unclear
3236303099,unclear
3275923459,unclear
3214496315,unclear
3207423060,unclear
3258556361,unclear
3258642599,unclear
3213281518,yes
3240738542,unclear
3240784232,unclear
3200914224,unclear
3197785109,unclear
3216048319,unclear
3216324404,unclear
3216373575,unclear
3233066510,unclear
3233264502,unclear
3225638345,unclear
3133810693,unclear
3133836979,unclear
3135203702,unclear
3135538721,unclear
3136925045,unclear
3137099861,unclear
3260311457,unclear
3170718599,unclear
3171559766,unclear
3171819372,unclear
3171852682,unclear
3172177351,yes
3172897353,unclear
3195957785,unclear
3265090887,unclear
3161958337,unclear
3162242238,unclear
3232422158,unclear
3190669375,unclear
3210400633,unclear
3250968333,unclear
3214018368,unclear
3214034125,unclear
3150026775,unclear
3150205159,unclear
3150621549,unclear
3150662401,yes
3150889859,unclear
3150896736,unclear
3151015743,unclear
3151069958,unclear
3151417796,unclear
3151493336,unclear
3151748196,unclear
3151820028,unclear
3153378527,unclear
3153748109,yes
3153749441,unclear
3154088521,unclear
3154285356,unclear
3177433178,unclear
3177497089,unclear
3177877287,unclear
3179497496,unclear
3212856580,yes
3166296043,unclear
3260361394,unclear
3260361982,unclear
3260366203,unclear
3235592754,unclear
3229709038,unclear
3223703470,unclear
3223709587,unclear
3226257632,yes
3244343726,yes
3187312401,yes
3188765592,yes
3189083580,unclear
3272471196,unclear
3272538083,unclear
3075375258,unclear
3268814007,unclear
3201407554,unclear
3201428116,yes
3215059146,unclear
3215138589,unclear
3215483455,unclear
3275293222,unclear
3275306468,unclear
3239840445,unclear
3259210216,unclear
3126127102,unclear
3197014165,unclear
3197149473,unclear
3248544441,unclear
3214085574,unclear
3214104024,unclear
3214110836,unclear
3214155987,unclear
3214440579,unclear
3199977509,unclear
3228424652,unclear
3207231442,unclear
3207231488,unclear
3207286828,unclear
3217841934,unclear
3201181526,unclear
3201181693,unclear
3201207080,unclear
3201304127,unclear
3245751377,unclear
3239555233,unclear
3239582067,unclear
3239609997,unclear
3239615601,unclear
3196771132,unclear
3208686693,unclear
3137765636,unclear
3138534395,unclear
3139974947,unclear
3140117936,unclear
3209950136,unclear
3209964949,unclear
3225556069,unclear
3225560842,unclear
3225620441,unclear
3204520335,unclear
3185356100,unclear
3185381113,unclear
3185453311,unclear
3185505776,unclear
3185509791,unclear
3259947208,unclear
3232644031,unclear
3232677343,unclear
3232826145,unclear
3195157655,unclear
3195198993,unclear
3195235112,unclear
3217207276,unclear
3217210730,unclear
3191219671,unclear
3212993541,unclear
3213110142,unclear
3148089145,unclear
3148216316,unclear
3149341709,unclear
3165684483,unclear
3165822621,unclear
3166030819,yes
3177256068,yes
3242573593,unclear
3242616794,unclear
3221709161,unclear
3267581502,unclear
3193101857,unclear
3275960020,unclear
3277367174,unclear
3117269260,unclear
3118540554,unclear
3098904110,unclear
3098932887,unclear
3098934526,unclear
2957548464,unclear
2957552603,unclear
2957569040,unclear
3046833593,unclear
3046855721,unclear
3046875250,unclear
3046897575,unclear
3046981078,unclear
3046990908,unclear
3047232373,unclear
2836119981,unclear
2836251474,unclear
2836434163,unclear
2836651889,unclear
2975096397,unclear
2975096511,unclear
2915517113,unclear
2915901814,unclear
3060783699,unclear
3060818555,unclear
3060998787,yes
3061069405,unclear
3061489401,unclear
2968933490,unclear
2969206989,yes
2969300392,unclear
2970076020,unclear
2970254623,unclear
3075723453,unclear
3075757415,unclear
3075790811,unclear
3002304521,unclear
3002545803,unclear
3002994401,unclear
3003074857,unclear
3003206654,unclear
3003263199,unclear
3003288666,unclear
3003405888,unclear
3003452544,unclear
3003471403,unclear
2961881737,unclear
2941327975,unclear
2941545007,unclear
2941637629,unclear
2941643405,unclear
2941651081,unclear
2941651609,unclear
2942219527,unclear
2942377866,unclear
2942942773,unclear
2943518678,unclear
2944016964,unclear
2944017719,unclear
3048355837,unclear
3048442859,unclear
3048744521,unclear
2782722999,unclear
2783341899,unclear
2783423999,unclear
2810378681,unclear
2810425952,unclear
2810507098,unclear
2810812302,unclear
2810841597,unclear
2930621426,unclear
2922352169,unclear
2922621076,unclear
2980964628,unclear
2981078081,unclear
2981410778,unclear
2981532949,unclear
2981607309,unclear
2849430289,unclear
2850305778,unclear
2850852315,unclear
2851878783,unclear
3009041550,unclear
3190127291,unclear
3190653026,unclear
2818857108,unclear
2818940848,unclear
2819000175,unclear
2819134642,unclear
2819377735,unclear
2819650730,unclear
2819798794,unclear
2819873890,unclear
2819900203,unclear
2819976295,unclear
2821503897,unclear
2821659019,unclear
2821716083,unclear
2822168236,unclear
3140874272,unclear
3105351368,unclear
2994615603,unclear
2994651567,unclear
2994704169,unclear
2995689340,unclear
3128227844,unclear
3129509201,unclear
3129565622,unclear
3129793803,unclear
3129810269,unclear
3130484605,unclear
3108695623,unclear
3108744899,unclear
3091750708,unclear
3040471447,unclear
3040970325,unclear
3041005828,unclear
3222230421,unclear
3222423531,unclear
3222424201,unclear
3222448917,unclear
3223299299,unclear
3223923166,unclear
3224245761,unclear
3224382275,unclear
3224514991,unclear
3224534498,unclear
3066853764,unclear
3067017042,unclear
2907636333,unclear
2907769651,unclear
2907924502,unclear
3033770445,unclear
3034597936,unclear
2840453828,unclear
2840922653,unclear
2840926622,unclear
2840948389,unclear
2840957018,unclear
2840961890,unclear
2840965814,unclear
2840970710,unclear
2840986793,unclear
2840989266,unclear
2840993604,unclear
2840996945,unclear
2841002189,yes
2841020962,unclear
2841023413,unclear
2841023696,unclear
2841027811,unclear
2841035709,yes
2987874652,unclear
2988481873,unclear
3200989471,unclear
3201035188,unclear
2800344224,yes
2937287527,unclear
2938273452,unclear
2939327802,unclear
2939562448,unclear
2939571603,unclear
2939739434,unclear
2939834875,unclear
3016753886,unclear
3017796889,unclear
3018096769,unclear
3018351923,unclear
3018517272,unclear
3256317503,unclear
3256999647,unclear
3177673933,unclear
3177834191,unclear
3179662130,unclear
3179749937,unclear
2970584143,unclear
2970732471,unclear
3023069216,unclear
3023133644,unclear
3023189103,unclear
3023299823,unclear
2776459226,unclear
2776603613,unclear
2777500617,unclear
3168708594,unclear
3169054009,unclear
3169219154,unclear
3056995446,unclear
3057663648,yes
2870860967,unclear
2870925290,unclear
2870989734,unclear
2872773751,unclear
3156291643,unclear
3156431877,unclear
3156451435,unclear
3156457181,unclear
3156938074,unclear
2886753141,unclear
2886874246,unclear
3083068533,unclear
3084744894,unclear
3176651879,unclear
3006445782,unclear
3006507938,unclear
3006534682,unclear
3006544045,unclear
3006546708,unclear
3006562482,unclear
3006578717,unclear
3006620111,unclear
3006630991,unclear
3006639000,unclear
3006639682,unclear
3006698250,unclear
3006745114,unclear
2889287277,unclear
2889288178,unclear
2889292561,unclear
2889304556,unclear
2889429365,unclear
2890352964,unclear
2890563538,unclear
3234037292,unclear
3234052393,unclear
3235947868,unclear
3209838352,yes
3210354303,yes
3210536156,unclear
3210823906,unclear
3248427628,unclear
3248855778,unclear
3249840983,unclear
3249977632,unclear
3250474699,unclear
2760044965,unclear
2760243902,unclear
2861606292,unclear
2861659768,unclear
2861751791,unclear
3231648461,unclear
3232542994,unclear
3233079845,unclear
3233131994,unclear
3233174406,unclear
3233270217,unclear
3233379057,unclear
3265921844,unclear
3266437649,unclear
3037534760,unclear
3037549293,unclear
2879085922,unclear
2879262208,unclear
2879357440,unclear
2879724447,unclear
3138356679,unclear
3138358043,unclear
3028024558,unclear
3028324419,unclear
3028627060,unclear
2901256184,unclear
3243982089,unclear
3009474184,unclear
3009482660,unclear
2765165425,unknown
2765766260,unclear
2765771643,unclear
2864881392,unclear
3054019499,unclear
2876998138,unclear
2877977077,unclear
2878399010,unclear
2878438336,unclear
2878797964,unclear
3088971804,unclear
2793512716,unclear
2794276099,unclear
2794323375,unclear
2795821755,unclear
2795930781,unclear
2796002590,unclear
2796009360,unclear
2796059303,unclear
3071952484,unclear
3082784109,unclear
2990759653,unclear
2990760074,unclear
2990773468,unclear
2990774253,unclear
3263094679,yes
3263291835,unclear
3263401745,unclear
2870333037,unclear
3272728961,unclear
3272841541,unclear
3273989926,unclear
2868792153,unclear
2869463251,unclear
2869721995,unclear
3217318621,unclear
3217332054,unclear
3057711873,unclear
3057944933,unclear
3058012410,unclear
3058337882,unclear
3084794264,unclear
3084795047,unclear
2784993744,unclear
2884581493,unclear
2885416773,unclear
2885477934,unclear
2888969392,unclear
2888969472,unclear
2888982802,unclear
2889052457,unclear
2889084115,unclear
2889088401,unclear
2889089910,unclear
2889090308,unclear
2889184823,unclear
2889242157,unclear
3213407084,unclear
3213599064,unclear
3213624908,unclear
3213850159,unclear
3214013725,unclear
3214110203,unclear
3214124003,unclear
3215738276,unclear
3005608336,unclear
3005824664,unclear
3005925875,unclear
3006036358,unclear
3006259704,unclear
3006268507,unclear
3006276172,unclear
3250855135,unclear
3037618903,unclear
3258336312,unclear
3233626304,unclear
3233672464,unclear
3233690931,unclear
3233695124,unclear
3233722470,unclear
3233974032,unclear
2862179936,unclear
2974541133,unclear
3029567465,unclear
3029752398,unclear
3029775556,unclear
3029822056,unclear
3029823831,unclear
3029825853,unclear
3029843479,unclear
3029848964,unclear
3029863949,yes
3029870223,unclear
3029881950,unclear
3029897890,unclear
2997131665,unclear
2997354447,unclear
3147153408,unclear
3135410764,unclear
3135502954,unclear
2855564745,unclear
2855657962,unclear
2855672070,unclear
2855893938,unclear
2898666158,unclear
3241371550,unclear
3241570420,unclear
3243755675,unclear
3245747489,unclear
2763620087,unclear
2763678225,unclear
2763878383,unclear
2763926843,unclear
2763955999,unclear
2764665933,unclear
2904296517,unclear
2904873173,unclear
2904917994,unclear
3052357500,unclear
3053343945,unclear
2863598679,unclear
2863678024,unclear
2864468865,unclear
2864511051,unclear
2864543554,unclear
