id,test_applied
3151753599,yes
3151753728,yes
3088638667,unclear
3088700828,unclear
3106545585,yes
3107327866,no
3107509980,unclear
3127850440,unclear
3128560032,unclear
3128747420,no
3072267149,no
3072276670,unclear
3072291123,unclear
3072319499,unclear
3072331439,unclear
3072348761,unclear
3072379880,no
3072410557,no
3072427610,no
3072438099,yes
3072446220,unclear
3072453456,no
3072456373,unclear
3072462603,yes
3072462835,yes
3072466764,yes
3072475567,no
3072482820,no
3072490819,yes
3072514215,yes
3072527561,no
3072538249,unclear
3137102850,yes
3153606687,yes
3098826710,yes
3098879876,yes
3098913687,yes
3098983173,yes
3100904647,unclear
3234785818,yes
3115270270,yes
3155501268,yes
3155619434,yes
3087706936,unclear
3119266797,no
3226495912,no
3226703437,unclear
3174023919,no
3244512224,no
3169431698,yes
3270402787,yes
3199884979,unclear
3070915829,yes
3089873827,no
3090009726,no
3090117167,no
3090119759,yes
3090120856,unclear
3090121557,unclear
3090121836,unclear
3090192568,unclear
3090193272,unclear
3234233546,no
3160918222,unclear
3160838798,yes
3166124377,unclear
3166112775,unclear
3155176193,unclear
3157747018,no
3267279245,yes
3107843690,unclear
3107856358,unclear
3107874584,no
3107985863,unclear
3172852773,unclear
3172804311,yes
3172748472,unclear
3119844563,no
3099415540,yes
3100408142,no
3090120242,unclear
3090121273,unclear
3090121346,unclear
3090122198,unclear
3090122720,no
3090122904,yes
3090122953,unclear
3090193147,unclear
3090193381,unclear
3090194277,unclear
3090194363,unclear
3090760661,unclear
3091174597,unclear
3091919000,unclear
3138116159,no
3226850115,unclear
3146104471,yes
3176961225,unclear
3084840862,unclear
3084943494,unclear
3084954409,no
3084962704,unclear
3084977549,no
3084994365,unclear
3085060101,unclear
3085127089,no
3085149493,no
3147187543,no
3196341284,yes
3118983671,yes
3074575155,unknown
3115658682,no
3127064807,unclear
3101955134,no
3103164129,yes
3090118666,unclear
3070454996,unclear
3070485334,yes
3070568238,unclear
3264220173,yes
3267155610,unclear
3083485555,yes
3083506151,unclear
3083762165,no
3125639059,yes
3129931924,no
3189388021,no
3189420770,yes
3189494718,no
3189583533,unclear
3154894326,yes
3127234893,no
3180265272,yes
3180081680,no
3180038497,no
3070913901,no
3070940788,no
3070950635,yes
3070954603,yes
3070960245,yes
3161100771,yes
3094108927,unclear
3094138879,no
3094178872,unclear
3094195323,yes
3094212039,unclear
3094218190,unclear
3094226588,no
3094286578,yes
3094332577,unclear
3094342002,no
3094432123,unclear
3094452130,no
3094506738,unclear
3094534699,yes
3219948259,no
3158541943,no
3203923394,no
3203962578,unclear
3125821877,yes
3125954996,unclear
3155213684,yes
3155231751,yes
3155249930,no
3155254540,yes
3155269851,yes
3257870834,yes
3257356231,no
3265917444,unclear
3265929092,no
3265942018,unclear
3186357668,no
3140721214,unclear
3085074194,unclear
3085267269,unclear
3225959128,yes
3186711938,no
3123638990,unclear
3123639861,no
3120466029,unclear
3158655380,yes
3158661119,yes
3158683132,yes
3158817834,yes
3158821707,yes
3158839003,yes
3158840896,yes
3158858339,yes
3158915124,yes
3158931902,yes
3158951972,yes
3159956159,yes
3159966989,yes
3160158938,yes
3160552307,yes
3160565817,yes
3160630473,yes
3184997291,no
3185077325,no
3090974112,yes
3091013980,yes
3091114572,yes
3091222365,yes
3091230139,yes
3091275730,yes
3091319785,yes
3091362888,yes
3091449663,yes
3163339430,unclear
3235471603,yes
3158851547,yes
3158864704,yes
3158867625,yes
3158889849,yes
3158894747,yes
3158898322,yes
3158918323,yes
3158961701,yes
3254404801,unclear
3254497057,unclear
3083504311,unclear
3083506693,unclear
3119051355,yes
3253621767,no
3166406099,unclear
3166489137,unclear
3166590315,no
3198941408,unclear
3214915262,yes
3215049221,unclear
3193817178,unclear
3201813962,yes
3202183787,no
3185651562,no
3207970070,unclear
3213779460,yes
3258362007,yes
3266348344,yes
3266377001,unclear
3238383944,yes
2836332099,yes
3127601737,no
3271563692,unclear
3204875895,yes
3220628275,unclear
3163448583,unclear
3163701771,yes
3163704165,yes
3163875884,unclear
3164279377,no
3164641128,no
3154906347,unclear
3154952530,unclear
3157773779,yes
3158034133,unclear
3158063573,no
3158079001,yes
3158240827,yes
3158500047,yes
3158500341,yes
3158599292,yes
3158760801,no
3158805389,yes
3240350831,unclear
3217261924,yes
3217333196,no
3217417909,unclear
3190398427,unclear
3207071991,yes
3221411520,yes
3221420026,unclear
3172940339,unclear
3173843128,yes
3174546403,unclear
3174571388,unclear
3174608575,yes
3174634284,yes
3264944925,unclear
3230466693,no
3230508229,yes
3167822364,unclear
3168070357,unclear
3168726032,yes
3169146564,unclear
3169182560,unclear
3169258035,unclear
3180190431,unclear
3212315483,yes
3272945997,yes
3224637642,unclear
3130631260,yes
3130792767,yes
3131003811,yes
3131328255,unclear
3131686689,yes
3131698049,yes
3132733770,yes
3132740864,yes
3203387779,yes
3200535343,unclear
3200615668,yes
3143406408,yes
3143968533,unclear
3144417356,yes
3144470664,yes
3220261935,unclear
3273148562,yes
3167395087,no
3196510307,yes
3196526840,yes
3240378214,unclear
3240515147,no
3240566722,no
3160612322,unclear
3161086701,no
3161327793,no
3161437023,yes
3161823035,no
3221647449,yes
3169711198,yes
3176345172,yes
3176363924,unclear
3176619382,unclear
3176698273,yes
3176710618,yes
3176759438,yes
3176828879,yes
3177212628,unclear
3177251348,unclear
3194911136,unclear
3194931081,unclear
3211580457,yes
3211849916,unclear
3182061205,yes
3182143440,unclear
3182466609,yes
3182656631,unclear
3183112826,unclear
3184093078,no
3184110162,yes
3184334960,unclear
3204463734,unclear
3128477850,yes
3129474936,unclear
3226831249,yes
3226833880,unclear
3226836037,yes
3203674177,yes
3222749303,yes
3222921590,yes
3236209903,unclear
3236303099,unclear
3275923459,unclear
3214496315,unclear
3207423060,no
3258556361,unclear
3258642599,yes
3213281518,yes
3240738542,unclear
3240784232,yes
3200914224,yes
3197785109,no
3216048319,unclear
3216324404,unclear
3216373575,yes
3233066510,no
3233264502,yes
3225638345,yes
3133810693,yes
3133836979,unclear
3135203702,no
3135538721,yes
3136925045,yes
3137099861,unclear
3260311457,unclear
3170718599,unclear
3171559766,unclear
3171819372,yes
3171852682,unclear
3172177351,yes
3172897353,unclear
3195957785,unclear
3265090887,unclear
3161958337,unclear
3162242238,unclear
3232422158,yes
3190669375,yes
3210400633,yes
3250968333,no
3214018368,yes
3214034125,unclear
3150026775,yes
3150205159,yes
3150621549,no
3150662401,yes
3150889859,no
3150896736,no
3151015743,unclear
3151069958,unclear
3151417796,yes
3151493336,yes
3151748196,yes
3151820028,no
3153378527,unclear
3153748109,yes
3153749441,unclear
3154088521,yes
3154285356,unclear
3177433178,unclear
3177497089,unclear
3177877287,no
3179497496,yes
3212856580,yes
3166296043,no
3260361394,unclear
3260361982,unclear
3260366203,unclear
3235592754,no
3229709038,no
3223703470,unclear
3223709587,yes
3226257632,yes
3244343726,yes
3187312401,yes
3188765592,yes
3189083580,yes
3272471196,no
3272538083,unclear
3075375258,unclear
3268814007,unclear
3201407554,yes
3201428116,yes
3215059146,unclear
3215138589,yes
3215483455,yes
3275293222,unclear
3275306468,no
3239840445,unclear
3259210216,yes
3126127102,yes
3197014165,unclear
3197149473,unclear
3248544441,unclear
3214085574,unclear
3214104024,no
3214110836,unclear
3214155987,unclear
3214440579,no
3199977509,unclear
3228424652,unclear
3207231442,yes
3207231488,unclear
3207286828,yes
3217841934,unclear
3201181526,unclear
3201181693,no
3201207080,unclear
3201304127,yes
3245751377,unclear
3239555233,no
3239582067,no
3239609997,yes
3239615601,unclear
3196771132,no
3208686693,yes
3137765636,unclear
3138534395,yes
3139974947,yes
3140117936,yes
3209950136,yes
3209964949,yes
3225556069,unclear
3225560842,yes
3225620441,yes
3204520335,unclear
3185356100,unclear
3185381113,unclear
3185453311,unclear
3185505776,unclear
3185509791,yes
3259947208,unclear
3232644031,unclear
3232677343,no
3232826145,unclear
3195157655,no
3195198993,unclear
3195235112,no
3217207276,unclear
3217210730,no
3191219671,unclear
3212993541,unclear
3213110142,unclear
3148089145,yes
3148216316,unclear
3149341709,yes
3165684483,yes
3165822621,yes
3166030819,yes
3177256068,yes
3242573593,no
3242616794,unclear
3221709161,yes
3267581502,yes
3193101857,unclear
3275960020,no
3277367174,yes
3117269260,yes
3118540554,unclear
3098904110,unclear
3098932887,unclear
3098934526,unclear
2957548464,no
2957552603,no
2957569040,unclear
3046833593,yes
3046855721,yes
3046875250,unclear
3046897575,yes
3046981078,yes
3046990908,yes
3047232373,yes
2836119981,unclear
2836251474,unclear
2836434163,unclear
2836651889,unclear
2975096397,no
2975096511,no
2915517113,yes
2915901814,no
3060783699,no
3060818555,yes
3060998787,yes
3061069405,no
3061489401,yes
2968933490,yes
2969206989,yes
2969300392,yes
2970076020,no
2970254623,yes
3075723453,yes
3075757415,yes
3075790811,unclear
3002304521,yes
3002545803,no
3002994401,yes
3003074857,yes
3003206654,unclear
3003263199,unclear
3003288666,unclear
3003405888,unclear
3003452544,unclear
3003471403,unclear
2961881737,no
2941327975,yes
2941545007,yes
2941637629,yes
2941643405,no
2941651081,unclear
2941651609,no
2942219527,yes
2942377866,yes
2942942773,yes
2943518678,yes
2944016964,yes
2944017719,no
3048355837,yes
3048442859,yes
3048744521,yes
2782722999,unclear
2783341899,unclear
2783423999,unclear
2810378681,unclear
2810425952,unclear
2810507098,yes
2810812302,unclear
2810841597,unclear
2930621426,yes
2922352169,unclear
2922621076,no
2980964628,yes
2981078081,yes
2981410778,yes
2981532949,yes
2981607309,yes
2849430289,yes
2850305778,yes
2850852315,yes
2851878783,yes
3009041550,yes
3190127291,yes
3190653026,yes
2818857108,yes
2818940848,unclear
2819000175,no
2819134642,no
2819377735,yes
2819650730,no
2819798794,yes
2819873890,no
2819900203,no
2819976295,unclear
2821503897,unclear
2821659019,yes
2821716083,yes
2822168236,unclear
3140874272,unclear
3105351368,yes
2994615603,no
2994651567,no
2994704169,no
2995689340,yes
3128227844,no
3129509201,unclear
3129565622,no
3129793803,yes
3129810269,unclear
3130484605,yes
3108695623,yes
3108744899,unclear
3091750708,yes
3040471447,no
3040970325,yes
3041005828,unclear
3222230421,unclear
3222423531,unclear
3222424201,unclear
3222448917,unclear
3223299299,unclear
3223923166,yes
3224245761,unclear
3224382275,no
3224514991,unclear
3224534498,unclear
3066853764,yes
3067017042,yes
2907636333,unclear
2907769651,unclear
2907924502,yes
3033770445,yes
3034597936,yes
2840453828,yes
2840922653,yes
2840926622,yes
2840948389,yes
2840957018,yes
2840961890,yes
2840965814,yes
2840970710,yes
2840986793,yes
2840989266,yes
2840993604,yes
2840996945,yes
2841002189,yes
2841020962,yes
2841023413,yes
2841023696,yes
2841027811,yes
2841035709,yes
2987874652,yes
2988481873,no
3200989471,no
3201035188,no
2800344224,yes
2937287527,yes
2938273452,yes
2939327802,yes
2939562448,yes
2939571603,unclear
2939739434,yes
2939834875,yes
3016753886,yes
3017796889,no
3018096769,yes
3018351923,no
3018517272,no
3256317503,yes
3256999647,yes
3177673933,no
3177834191,unclear
3179662130,yes
3179749937,yes
2970584143,no
2970732471,no
3023069216,yes
3023133644,yes
3023189103,yes
3023299823,yes
2776459226,yes
2776603613,unclear
2777500617,unclear
3168708594,yes
3169054009,no
3169219154,yes
3056995446,yes
3057663648,yes
2870860967,yes
2870925290,unclear
2870989734,yes
2872773751,unclear
3156291643,yes
3156431877,unclear
3156451435,yes
3156457181,yes
3156938074,unclear
2886753141,yes
2886874246,yes
3083068533,yes
3084744894,unclear
3176651879,unclear
3006445782,unclear
3006507938,unclear
3006534682,unclear
3006544045,unclear
3006546708,unclear
3006562482,unclear
3006578717,unclear
3006620111,no
3006630991,yes
3006639000,unclear
3006639682,yes
3006698250,yes
3006745114,yes
2889287277,yes
2889288178,unclear
2889292561,unclear
2889304556,unclear
2889429365,yes
2890352964,no
2890563538,yes
3234037292,no
3234052393,unclear
3235947868,unclear
3209838352,yes
3210354303,yes
3210536156,unclear
3210823906,yes
3248427628,yes
3248855778,no
3249840983,unclear
3249977632,yes
3250474699,yes
2760044965,no
2760243902,yes
2861606292,unclear
2861659768,yes
2861751791,unclear
3231648461,yes
3232542994,unclear
3233079845,no
3233131994,unclear
3233174406,unclear
3233270217,no
3233379057,no
3265921844,unclear
3266437649,yes
3037534760,no
3037549293,unclear
2879085922,unclear
2879262208,yes
2879357440,unclear
2879724447,yes
3138356679,yes
3138358043,unclear
3028024558,yes
3028324419,yes
3028627060,yes
2901256184,unclear
3243982089,unclear
3009474184,unclear
3009482660,yes
2765165425,unknown
2765766260,yes
2765771643,no
2864881392,yes
3054019499,yes
2876998138,unclear
2877977077,unclear
2878399010,yes
2878438336,yes
2878797964,unclear
3088971804,no
2793512716,yes
2794276099,unclear
2794323375,yes
2795821755,yes
2795930781,unclear
2796002590,yes
2796009360,unclear
2796059303,unclear
3071952484,yes
3082784109,yes
2990759653,unclear
2990760074,unclear
2990773468,unclear
2990774253,unclear
3263094679,yes
3263291835,yes
3263401745,unclear
2870333037,yes
3272728961,yes
3272841541,unclear
3273989926,no
2868792153,yes
2869463251,yes
2869721995,yes
3217318621,unclear
3217332054,no
3057711873,yes
3057944933,unclear
3058012410,yes
3058337882,yes
3084794264,unclear
3084795047,yes
2784993744,yes
2884581493,yes
2885416773,no
2885477934,yes
2888969392,unclear
2888969472,yes
2888982802,no
2889052457,unclear
2889084115,unclear
2889088401,no
2889089910,no
2889090308,no
2889184823,unclear
2889242157,yes
3213407084,unclear
3213599064,unclear
3213624908,unclear
3213850159,no
3214013725,yes
3214110203,unclear
3214124003,unclear
3215738276,yes
3005608336,no
3005824664,unclear
3005925875,unclear
3006036358,unclear
3006259704,unclear
3006268507,unclear
3006276172,yes
3250855135,no
3037618903,yes
3258336312,unclear
3233626304,yes
3233672464,no
3233690931,unclear
3233695124,unclear
3233722470,yes
3233974032,unclear
2862179936,yes
2974541133,yes
3029567465,yes
3029752398,unclear
3029775556,unclear
3029822056,no
3029823831,unclear
3029825853,no
3029843479,yes
3029848964,yes
3029863949,yes
3029870223,unclear
3029881950,yes
3029897890,yes
2997131665,yes
2997354447,yes
3147153408,unclear
3135410764,yes
3135502954,yes
2855564745,yes
2855657962,yes
2855672070,yes
2855893938,yes
2898666158,yes
3241371550,unclear
3241570420,no
3243755675,yes
3245747489,yes
2763620087,yes
2763678225,yes
2763878383,unclear
2763926843,unclear
2763955999,yes
2764665933,yes
2904296517,yes
2904873173,yes
2904917994,unclear
3052357500,yes
3053343945,no
2863598679,unclear
2863678024,yes
2864468865,yes
2864511051,yes
2864543554,unclear
2864646601,yes
2864744607,no
2864832979,yes
3089009485,yes
2797157546,yes
2797475430,no
2797482061,yes
2797482849,yes
3161130988,unclear
3162088693,yes
3023413904,yes
3023432503,yes
3023513192,no
3023519593,no
3023532472,no
3023618353,yes
3154494868,unclear
3271571849,unclear
3034982691,unclear
3034990156,unclear
3035434527,yes
3264413761,unclear
3264532804,no
3264625639,no
2770095837,no
2770724281,yes
2771417743,unclear
2771536472,yes
2771538261,yes
2771598346,yes
2771599553,unclear
3197139442,no
3045058130,yes
3275979269,yes
3276027299,yes
3276106793,yes
3276146753,unclear
3276430672,yes
3276815242,yes
3095855033,unclear
3097621471,yes
2976395136,yes
2976482194,yes
2916312401,yes
2916506583,unclear
2916976581,yes
2917728795,yes
2917997768,yes
2918003090,yes
2918419976,yes
2918683850,yes
3059314389,unclear
3059364033,yes
3059800558,yes
3059861704,unclear
3031053342,yes
3077212751,unclear
3078334222,no
3078777355,yes
3078983102,unclear
3069554761,unclear
3069732995,no
3069858851,no
3070000674,yes
3070005572,unclear
3070197626,yes
3000347335,yes
3001645389,yes
2946639660,yes
2947041637,yes
3049445842,yes
3049856720,yes
3049906427,no
3050185194,yes
3050491453,unclear
3050543965,yes
3165391685,yes
3009733355,yes
3010772645,yes
2981924992,yes
2982204377,yes
2982382313,yes
2982438384,yes
2983611193,yes
2983852413,no
2847298223,yes
2847876982,yes
2847911595,yes
2848656258,yes
2848696493,yes
2848928303,yes
2808529193,unclear
2932553016,yes
2933819815,yes
2923363324,yes
2923590517,yes
2923735518,yes
3138517311,unclear
3105952937,yes
3106750352,yes
3185497448,yes
3185592403,no
3185693407,unclear
3185864817,no
2822270672,unclear
2822394335,unclear
2824074793,unclear
2824163339,unclear
2824270583,yes
2824328502,no
2824360133,no
2824804981,yes
2824824488,unclear
3064641172,yes
3064701818,yes
3065400643,yes
2972524125,yes
3128149830,unclear
3225256791,no
3225967102,yes
3226153741,no
3226188839,no
3226534612,yes
3041129721,yes
3111167917,yes
2961452909,yes
3090192279,yes
3064408470,yes
2908671322,yes
2908717563,yes
2908945573,unclear
2909013698,unclear
2909209524,yes
2909437363,yes
2909466588,yes
2909659644,yes
2909997192,yes
2910029842,unclear
3203888759,unclear
3203892962,unclear
2940433129,yes
2989257623,yes
2989761342,yes
2990048496,yes
2990080867,yes
2990115371,yes
2990194747,unclear
2811904649,unclear
3099517900,yes
3145058055,yes
3023309788,yes
3023344270,yes
3023387216,yes
3023395903,yes
2773427771,yes
2773814208,unclear
2773911009,yes
2773964481,yes
3044371024,unclear
3169706651,unclear
3170199750,unclear
3170282540,yes
3170309460,yes
3170483078,yes
2887628012,unclear
2887687817,yes
2888223222,unclear
2888359179,unclear
2888574069,no
3158099802,unclear
2790183982,yes
2866530223,yes
2866718872,yes
3054365903,yes
3054507513,no
3054632631,yes
3255339414,yes
3237581547,no
3237779597,yes
3237827925,yes
3238057382,unclear
3038625817,yes
3038667524,yes
3039055142,yes
3039769863,yes
3267051989,unclear
3267057229,unclear
3267932256,yes
3268101962,unclear
3032232141,no
3032813632,yes
2992072550,yes
2992456386,yes
2993151379,no
3193014390,yes
3193320648,no
3193357643,no
3193710209,no
3193713791,yes
3193929955,yes
3248194695,unclear
2761264439,no
2761311271,unclear
2761325861,unclear
2761376844,yes
2761404412,no
2761413721,unclear
2761443934,no
2761455933,no
2761977984,yes
2762054930,yes
2762078403,yes
2891467242,yes
2891977336,unclear
2891984003,no
2892009204,yes
2892514403,yes
2892580326,unclear
2892590238,unclear
2892892782,yes
2893236471,yes
3164097352,no
3164359752,no
2879844166,no
2879873474,unclear
2880121831,yes
2880839931,yes
3088039163,yes
3149988059,no
3150279571,yes
3151020831,no
3151335166,yes
2990448084,unclear
2990501610,yes
3026685777,no
3027010160,no
3027014635,unclear
3027015923,unclear
3027016589,no
3027021164,no
3027102072,no
3027120730,no
3027121888,unclear
3027146476,unclear
3027186338,no
3027244028,no
2921449514,yes
2921456807,unclear
2921459259,unclear
2921483450,unclear
2921555969,yes
2921595103,unclear
2921828781,no
2978840535,yes
2858925132,yes
3261242871,no
3274030153,yes
3274450661,unclear
3036832268,no
3036975520,unclear
3037087624,yes
2912958566,yes
2913378077,yes
2913956135,yes
2913988951,yes
2914472961,unclear
2914582204,yes
3032937981,yes
3033064900,unclear
3115300694,no
3115301037,unclear
3115328846,yes
3115342105,yes
3115451494,yes
3115492283,yes
3116730116,yes
3092080816,unclear
3092158851,yes
2838703244,unclear
2838987433,yes
2839176660,no
2839235152,no
2839243895,unclear
2839268319,unclear
2839273370,yes
2839327801,yes
2839339063,yes
2839342730,unclear
2839377784,yes
2839409936,yes
3220383872,no
3220699146,unclear
3220735806,unclear
3220799500,yes
3220805963,unclear
3220833917,unclear
3220834334,unclear
3220834453,unclear
3220841975,unclear
3220842057,unclear
3220842155,unclear
3220842241,unclear
3220842362,unclear
3220842482,unclear
3220842579,yes
3220842679,unclear
3220842768,unclear
3220847359,unclear
3220848104,unclear
3220848526,yes
3220849129,unclear
3220850207,unclear
3220896124,unclear
3221044239,unclear
3221148804,no
3221298768,unclear
3221374895,no
3221627962,yes
3221900086,yes
3221977522,yes
3222145762,unclear
3003865817,yes
3004429789,yes
3004572778,yes
3123587172,no
3124419919,unclear
2970993516,unclear
3081289219,no
3166163340,yes
3166166736,no
3166697455,unclear
3167220264,unclear
2964017894,unclear
2964227653,yes
2964834156,no
2964974679,yes
2778991358,yes
3022206894,yes
2767652233,yes
3180830949,unclear
3180905334,no
3182184191,yes
2978488079,yes
2852623041,no
2852781932,yes
2852999856,yes
2901506327,yes
2901612191,yes
2901619958,yes
2901620466,yes
2901653641,yes
2901668634,yes
2901672003,yes
2901677234,yes
2901772831,yes
2927463862,yes
2997601557,yes
2998444772,unclear
3131148970,yes
3131647118,unclear
3067711307,no
3073587664,unclear
3074068344,unclear
3074156029,unclear
3074232546,unclear
3074397731,unclear
3036525056,no
3061751436,unclear
2905480608,unclear
2905505885,yes
2905555955,no
3229197605,no
3229578432,unclear
3230076518,no
3230127289,no
3230226178,unclear
3230239797,no
3230303964,no
3230333054,no
3230346552,unclear
3230688490,yes
3230910315,unclear
3231144236,yes
2827635328,yes
2827713076,unclear
2816307186,yes
2816492319,no
2816527297,yes
2816532850,unclear
2816659151,no
2816661204,no
2816685388,unclear
2816690510,yes
2816834780,unclear
2816855074,unclear
2817069743,unclear
2817177399,yes
2818558986,yes
3102168035,yes
3102500944,unclear
3102548800,yes
3209745551,yes
2802381070,yes
2802417432,yes
2802453203,yes
2802488198,unclear
2802753751,yes
2802889835,no
2936433712,no
2844078423,yes
2844207207,yes
2986128109,yes
2986223409,yes
2986228055,yes
2986248806,yes
2986482287,yes
3012737338,yes
3013411229,yes
3013519880,yes
3013620267,yes
3014371312,unclear
3015345158,yes
3015346302,yes
3175557140,yes
2952225174,yes
2952984765,yes
2953342417,no
2953388527,yes
2953519314,yes
2953681222,unclear
2954534559,no
3026212985,yes
2911421627,no
2911658463,yes
2911983646,yes
2912249467,unclear
3058666010,unclear
3058736038,unclear
3058782123,unclear
3058809612,unclear
3043981155,unclear
3044194711,yes
3217778645,unclear
3217818042,no
3218189587,no
3220146897,unclear
3220166345,unclear
3220195624,no
2840161375,yes
2840202434,yes
3112987044,unclear
3114609622,yes
3114628181,yes
3114778835,yes
3114831862,no
3115039109,yes
2959039420,unclear
2959068895,yes
2959150137,unclear
2960388156,yes
3093701426,yes
3094372246,unclear
3094439662,yes
3094442612,yes
3094460894,unclear
3094551857,yes
3094645912,yes
3125792020,yes
3125881974,no
3126054099,no
3126107759,yes
3126164555,no
3126249131,yes
3126336730,yes
3126647068,unclear
3005079618,no
2971343341,no
2971350051,no
2971391814,unclear
2971603645,yes
2971914575,yes
3080093279,unclear
3080627981,yes
3070933575,no
3165202236,yes
3165213002,yes
3165323042,no
2780834098,unclear
3020641867,yes
3020688007,yes
3021010746,yes
3021139938,yes
2966605791,yes
3050709139,yes
3051320539,yes
3183686900,no
3183837513,unclear
3184116369,unclear
3184151573,yes
3184151662,unclear
3184407666,unclear
3184434153,unclear
3184979418,unclear
3135281578,yes
2768257624,unclear
2768454422,no
2768982424,yes
2903812633,yes
2854160310,yes
2854516270,yes
2854640179,yes
2854721329,yes
3132981155,yes
3133585449,yes
3134491984,unclear
2999213690,yes
2999436533,yes
2999884701,yes
3067624914,no
3062887664,unclear
3063902495,unclear
3064054868,yes
3064080896,no
2832575560,yes
2832678777,unclear
2832949261,no
2833310522,yes
2833560557,no
2833722888,yes
2833741234,yes
3226754320,unclear
3226800357,yes
3227381137,yes
3229082088,yes
3038390136,unclear
3100453288,yes
3101007425,unclear
3101032367,unclear
3101582715,no
3143420631,yes
2813742901,yes
2813961093,no
2813970310,no
2814132697,yes
2814173503,yes
2814227883,yes
2814276083,no
2814329360,yes
2814448059,unclear
2814482277,yes
2814483056,unclear
2814487611,yes
2814538988,unclear
2814591669,yes
2814619482,yes
3011241770,yes
3011507747,yes
3011585250,yes
3011875719,yes
3011898413,no
2844977926,yes
2845056645,yes
2846430328,unclear
2846430796,unclear
2846503242,yes
2984176797,yes
2984667093,yes
2985317758,yes
3205615159,unclear
3205629566,unclear
3206422165,unclear
3206480526,unclear
3206850025,unclear
3206997775,unclear
2925357207,no
2926005116,yes
2926257231,yes
2926270506,no
2926341856,yes
2926516546,no
2805690384,unclear
2934358328,yes
2934390555,yes
2934553850,yes
2934595764,yes
2935508466,yes
3172263787,no
3172450803,no
3172939109,yes
3025724472,yes
3025842933,no
2771658523,unclear
2771663241,yes
2771670852,yes
2771684354,no
2771700228,unclear
2771851179,unclear
2947809435,yes
2947941261,no
2948931707,yes
2949364196,yes
2950922629,unclear
2786715226,yes
2788087431,yes
2788840620,unclear
3159071519,yes
2888652935,unclear
2888656724,unclear
2888657963,unclear
2888658506,no
2888668074,no
2888672043,yes
3054862915,yes
3055284274,yes
2867245861,unclear
2867739342,unclear
2868356535,yes
2868408082,yes
3253313679,yes
3253517563,yes
3253651747,yes
3254378635,yes
2756921963,yes
2758200405,yes
3238773850,yes
3239221395,no
3239945909,unclear
3240741513,unclear
3240836795,unclear
3269899843,yes
3271196926,unclear
3271244416,yes
3037965543,unclear
3038010445,unclear
2762297369,yes
2762301500,yes
2762310020,yes
2763242692,yes
2763308355,yes
2763395657,yes
2763461870,yes
2763610953,yes
3246180908,unclear
3246209138,unclear
3246352490,unclear
2894930869,yes
2895276080,yes
2895276856,yes
2895280174,yes
2895280316,yes
2895289652,yes
2895731914,yes
2895754600,yes
2895758349,unknown
2895766219,no
2895782134,no
2895789917,yes
2895840786,unclear
2895849861,yes
2895971578,unclear
2896027319,yes
3007054361,yes
3087035704,no
2797849514,no
2797854568,unclear
2881953650,yes
3152714709,yes
3154108264,yes
3154144169,unclear
3154152287,unclear
3154258674,unclear
2919292395,yes
2919829243,yes
2978149205,yes
2874930848,yes
2876362546,no
2876371914,unclear
3275195929,yes
3275308227,no
3260325787,no
3260452571,yes
2857103111,yes
2857959763,no
