id,test_applied,confidence
3088873146,no,1
3088917514,yes,8
3205839719,no,9
3230368312,no,9
3230430572,no,9
3230472071,no,9
3089288910,no,9
3089292246,no,9
3168222862,no,5
3245882242,no,9
3146989552,yes,8
3148356986,no,9
3148418618,no,9
3103331383,no,9
3103338649,no,5
3103338876,no,9
3103339306,no,5
3103339515,no,5
3103339726,no,5
3103339934,no,5
3103340099,no,5
3103340323,no,5
3103340693,no,5
3103365015,no,5
3103401042,no,5
3103540637,yes,8
3103563658,yes,8
3103580108,yes,8
3103614039,yes,8
3103763500,yes,8
3103805004,yes,8
3127027273,no,9
3233004502,no,9
3233213143,no,5
3233289937,no,5
3186617874,no,9
3089612967,no,5
3210288401,yes,8
3100151020,no,9
3100267264,yes,8
3100301055,no,9
3100323871,no,9
3100367465,no,5
3100455138,no,5
3100562647,no,9
3074258030,yes,8
3245809834,no,5
3112233666,yes,8
3112264968,yes,8
3112295338,no,9
3123335159,yes,8
3147275445,yes,8
3214103157,no,5
3214121087,no,9
3214146135,no,9
3122401103,yes,8
3143457817,no,1
3263824817,no,9
3075582634,no,5
3075592948,yes,8
3075700058,no,5
3073176382,no,9
3073179175,no,9
3073416421,no,9
3161651766,no,5
3207042267,no,9
3207030966,no,9
3207018789,no,9
3148076674,no,9
3070967548,no,1
3070981732,no,9
3161798501,yes,8
3090220602,no,1
3090221113,yes,8
3091194993,yes,8
3084604237,no,9
3166083867,no,5
3129001522,no,1
3245491605,no,5
3122325113,yes,8
3226487510,no,9
3101913866,no,9
3216213252,yes,8
3216261678,no,5
3277473343,no,5
3267526114,no,5
3208150456,yes,8
3173181698,yes,8
3185696743,no,9
3090122094,no,5
3090220758,yes,8
3090220879,no,9
3203019528,no,5
3203219922,no,9
3203298930,no,9
3160860176,yes,8
3184903362,no,9
3184909515,no,5
3233805113,no,9
3233787533,no,9
3085011450,no,9
3144691267,yes,8
3144770565,no,5
3254949599,no,5
3246479297,no,9
3119025407,no,1
3271892111,yes,8
3070969507,no,9
3070995855,yes,8
3234364343,no,9
3164479877,yes,8
3245492468,no,1
3141624826,no,9
3257338222,no,9
3185623569,no,9
3094659312,no,9
3094697964,yes,8
3094845560,yes,8
3094894513,no,9
3095005204,yes,8
3095022594,no,9
3095023760,no,9
3095024452,no,9
3095026626,no,9
3095028387,no,5
3095028571,no,9
3095039776,no,9
3095144464,yes,8
3212998685,no,9
3213035606,no,9
3213093287,no,9
3264767865,no,9
3253163151,no,9
3122045313,no,9
3254423495,yes,8
3186889051,no,9
3119454670,no,9
3158652390,no,1
3275298847,no,5
3275384314,no,9
3275437228,no,9
3275551301,no,5
3188745941,yes,8
3183845104,no,2
3128598054,no,9
3205132554,no,9
3158645877,no,5
3234014540,no,2
3090122037,no,9
3090123073,no,9
3090192680,no,5
3090192807,no,5
3090192914,no,5
3090193060,no,5
3090193535,no,5
3090193667,no,5
3090194106,no,5
3090194473,no,5
3090194594,no,9
3090194707,no,9
3090194856,no,9
3090194937,no,9
3090195050,no,5
3090195203,no,5
3090195346,no,5
3090195578,no,5
3090195656,no,5
3090219050,yes,8
3090219447,yes,8
3090220087,yes,8
3090220146,yes,8
3090220253,yes,8
3090220346,yes,8
3090220983,yes,8
3090221228,yes,8
3090221329,yes,8
3090221454,yes,8
3090221553,yes,8
3090221830,yes,8
3090222080,yes,8
3090222150,yes,8
3090222266,yes,8
3090222366,no,9
3165394856,yes,8
3267007731,no,9
3148155515,no,9
3256846359,no,9
3189725255,no,5
3189813781,no,9
3189854647,no,5
3220138735,no,5
3220044482,no,9
3199802407,yes,8
3177303319,no,9
3177376428,no,5
3177468847,no,9
3095073143,no,9
3095074851,no,5
3095424893,yes,8
3261466655,no,9
3119684375,no,5
3119768354,yes,8
3144783820,no,9
3217196967,no,9
3217145436,no,9
3217124059,no,9
3217062052,no,9
3226740556,no,9
3085574180,yes,8
3175710913,no,9
3175768662,no,9
3146200543,yes,8
3126305341,no,9
3126395410,yes,8
3095494046,no,9
3226757522,no,9
3164482313,yes,8
3095631095,yes,8
3095746571,yes,8
3095753857,no,9
3147021956,no,2
3165595866,no,9
3227304037,no,9
3146162591,no,9
3138343018,no,9
3125929093,no,9
3227363392,no,9
3104577288,yes,8
3104618544,no,5
3104650511,no,9
3104666649,no,9
3119318984,no,9
3070340483,no,9
3070893488,no,9
3150672399,no,1
3081557416,yes,8
3142726599,no,5
3138511566,yes,8
3138548260,no,9
3138549347,no,5
3138656999,no,1
3138701824,no,1
3127355058,no,9
3127473136,no,9
3125597916,no,9
3125973472,no,5
3122930923,no,1
3138159624,yes,8
3229342004,no,9
3171848072,no,9
3172210253,yes,8
3237284006,no,9
3110685342,no,9
3110775613,no,9
3110897167,no,9
3110998399,yes,8
3111013531,no,9
3111108132,no,9
3111155162,no,9
3267668085,no,9
3267793052,no,9
3267828752,no,9
3246321831,no,5
3139316930,no,9
3209716793,no,9
3209689999,no,9
3217266703,no,9
3118016990,no,9
3118694081,no,9
3154979408,no,9
3186577650,no,9
3230230187,no,9
3201319481,no,9
3115071428,no,5
3115073079,yes,8
3265786802,no,9
3265849294,no,5
3092225755,yes,8
3092409985,yes,8
3092512797,no,5
3092560267,no,2
3093582405,no,9
3093583156,no,9
3093859539,no,1
3093860029,no,5
3093860120,no,5
3094330309,no,5
3094334242,no,5
3094429268,no,9
3094430761,no,5
3219184702,no,9
3151769530,no,5
3151782309,yes,8
3151849863,yes,8
3151863372,yes,8
3151880386,yes,8
3077264536,no,9
3077421873,no,9
3145279218,yes,8
3145298724,no,9
3095847023,no,9
3095884880,no,9
3074924594,no,9
3074957425,yes,8
3137090454,no,9
3071389487,no,5
3270714989,yes,8
3141058185,yes,8
3130674794,yes,8
3128494218,yes,8
3128517351,no,9
3263487993,no,9
3105328504,no,9
3105341695,yes,8
3105363331,no,5
3105365084,yes,8
3105366296,no,9
3105367498,no,5
3105370883,no,5
3105392156,no,5
3105395269,yes,8
3105419997,yes,8
3105432511,yes,8
3270636254,yes,8
3129032116,yes,8
3215854734,no,9
3153584360,yes,8
3249470945,no,5
3249525991,no,5
3249652743,no,9
3244069332,no,5
3088275499,no,5
3088275734,no,9
3088275897,no,5
3088276025,no,9
3088276218,no,9
3088276395,no,9
3088276423,no,9
3088279630,no,9
3088279741,no,9
3088279792,no,9
3088279858,no,5
3088279892,no,1
3088287348,no,9
3088289053,no,5
3088289097,no,5
3088290156,no,9
3088290746,no,9
3088290758,no,9
3088290924,no,5
3088291015,no,9
3088291081,yes,8
3088291154,yes,8
3250439939,no,9
3250736652,yes,8
3146377897,no,9
3127038350,no,9
3127137867,yes,8
3127375007,no,5
3147962036,no,9
3224608368,no,2
3225006078,no,1
3103210640,yes,8
3103392534,yes,8
3103418036,yes,8
3103517644,yes,8
3138069068,yes,8
3073550884,yes,8
3241489755,no,9
3181060374,yes,8
3178979150,no,5
3179048381,no,1
3126331547,no,9
3180208470,no,2
3180085611,no,9
3165910734,no,9
3158342826,no,9
3158311734,no,9
3106780046,no,5
3106804055,yes,8
3107735616,yes,8
3138481679,no,5
3130705900,yes,8
3118419390,yes,8
3251693154,no,5
3144808247,no,9
3144795656,yes,8
3115111412,no,1
3115186500,no,5
3115196430,yes,8
3071346059,no,9
3245453970,no,9
3245469819,no,5
3245507261,no,9
3100623808,yes,8
3166148388,no,9
3128505571,yes,8
3121239767,no,9
3121753214,no,9
3121770408,no,9
3131176737,no,9
3105339689,yes,8
3105454469,yes,8
3105455440,yes,8
3105531864,yes,8
3105583848,yes,8
3105637953,yes,8
3105671633,yes,8
3105831238,yes,8
3105911259,yes,8
3192198699,no,2
3197430608,yes,8
3197417862,no,9
3130370124,no,9
3147583509,yes,8
3095402356,yes,8
3095497176,yes,8
3144623611,yes,8
3268019285,yes,8
3164453149,no,9
3070728841,no,9
3070731422,no,9
3070735263,no,9
3070737635,no,9
3070741466,yes,8
3070744043,yes,8
3070753405,yes,8
3070766389,yes,8
3070771028,yes,8
3070773782,yes,8
3070776901,yes,8
3070780691,no,9
3070783861,yes,8
3070785569,no,9
3070798972,no,9
3070803603,no,9
3070807380,no,9
3070810668,no,9
3070813144,no,9
3070821718,no,9
3070825345,no,5
3266486094,yes,8
3210449896,no,5
3142082017,no,5
3160975464,no,9
3245070517,no,5
3075298303,no,9
3152475848,no,9
3245983722,no,5
3114091736,no,9
3136808302,yes,8
3197261259,no,5
3165141615,yes,8
3165192509,no,5
3151898584,yes,8
3230613364,no,5
3088983901,yes,8
3089267364,no,1
3089382905,yes,8
3089409919,no,9
3089441738,no,9
3089467461,no,5
3244856268,yes,8
3252814745,yes,8
3181958652,no,9
3164479767,no,9
3110802174,no,9
3110811595,no,9
3111051633,no,9
3111141511,no,9
3111201179,yes,8
3111294331,yes,8
3147174492,no,9
3177201473,no,9
3240923305,no,9
3088964322,yes,8
3230677251,yes,8
3230677641,no,5
3166710866,no,5
3166789137,no,1
3164488509,no,5
3164486875,no,9
3253657829,yes,8
3165378578,no,9
3214200716,no,9
3128378875,no,9
3142050759,no,9
3236634521,no,9
3237409182,yes,8
3261808354,no,9
3261886002,no,9
3155436350,yes,8
3155438386,yes,8
3155515045,yes,8
3126406430,yes,8
3211401020,no,9
3202883766,no,9
3228378431,no,9
3169744521,yes,8
3169728295,yes,8
3169675597,no,9
3216660550,no,5
3216790165,no,1
3157922164,no,5
3261585884,yes,8
3223344531,yes,8
3223425104,yes,8
3223613616,no,5
3080101913,yes,8
3080182898,no,5
3101183442,no,9
3071822317,yes,8
3071842909,no,9
3112041418,no,9
3112052989,no,9
3112090802,no,9
3112125684,yes,8
3112158411,no,9
3112222308,yes,8
3112276146,yes,8
3254346291,yes,8
3150110759,yes,8
3164519856,yes,8
3209746106,no,9
3098006471,yes,8
3098185728,yes,8
3098199446,no,9
3098322505,yes,8
3098332866,yes,8
3098493900,no,5
3197517096,no,9
3197648202,no,9
3197773001,no,9
3146312777,no,9
3146266154,no,9
3146261117,yes,8
3080668353,yes,8
3073538418,no,9
3073561887,no,9
3073780610,yes,8
3073853090,no,5
3217456566,no,9
3217501028,no,9
3217577433,no,9
3217592682,no,9
3212598452,no,9
3176123049,no,9
3103882863,yes,8
3089279609,no,9
3089319947,no,9
3193919809,no,9
3193895888,yes,8
3144757200,yes,8
3261590781,no,9
3158969757,yes,8
3158973761,yes,8
3158977185,no,5
3158992018,yes,8
3159004965,yes,8
3159011081,yes,8
3159024039,yes,8
3159029816,yes,8
3088540694,no,9
3088550767,no,9
3088567525,no,9
3088572056,no,9
3088583338,no,9
3088587531,no,5
3088610627,no,9
3088630934,no,9
3088650343,no,5
3088657427,no,9
3088676835,no,9
3088693983,yes,8
3088703305,no,9
3077799254,no,5
3220538036,no,5
3220670313,no,5
3125212089,yes,8
3125164138,no,9
3128578522,no,9
3204910181,no,5
3204936390,no,5
3134905358,yes,8
3125628148,no,9
3192421242,no,1
3192569009,no,9
3148430623,no,9
3216729530,no,5
3216749983,no,9
3266274625,yes,8
3149870441,yes,8
3181891376,yes,8
3182347362,yes,8
3107522791,no,9
3107553899,yes,8
3107584395,yes,8
3107635673,no,9
3107665459,no,9
3107728899,yes,8
3108049199,no,9
3125262803,no,9
3084136968,yes,8
3084190077,yes,8
3084191842,no,2
3265574083,yes,8
3219964130,yes,8
3271322003,yes,8
3221998639,no,9
3222994175,no,5
3243192039,no,5
3087763005,yes,8
3088289477,no,9
3088291121,yes,8
3088570276,no,5
3088851408,yes,8
3128303245,no,9
3120623294,no,9
3176759455,no,9
3162416395,yes,8
3155311030,no,9
3155318304,yes,8
3155405576,no,9
3155443855,yes,8
3155458035,no,5
3238146178,no,9
3127599041,no,9
3127556145,yes,8
3164660078,yes,8
3164673077,no,5
3164713089,no,9
3159990295,yes,8
3127787141,no,9
3127789471,no,9
3127812465,no,9
3263991912,no,9
3264013058,no,9
3264129458,no,9
3207347959,no,9
3233988388,no,9
3170016626,no,9
3170114717,no,9
3128629082,no,9
3192530001,no,9
3192694482,no,9
3211331323,no,5
3087083724,yes,8
3087101705,yes,8
3087104040,yes,8
3087239335,no,9
3087249900,no,9
3087263689,no,9
3117091834,no,5
3267107688,no,9
3165048723,yes,8
3157129785,no,5
3165477146,no,9
3107709736,no,9
3144013661,yes,8
3087788380,yes,8
3087835018,no,9
3088288914,no,9
3088473881,no,9
3088488784,no,9
3088614023,yes,8
3088635714,yes,8
3168503014,no,5
3126405307,yes,8
3131465393,no,9
3147104887,yes,8
3147123418,no,2
3147127932,yes,8
3147131580,yes,8
3147133372,yes,8
3147135515,yes,8
3147138745,yes,8
3147149820,no,5
3147159724,yes,8
3251570512,yes,8
3251600573,no,5
3251629632,no,9
3123553704,no,9
3128373720,no,9
3128530009,no,5
3253416818,no,9
3145325427,yes,8
3146397304,no,5
3146429665,no,9
3115701908,yes,8
3172295755,no,5
3199347967,no,9
3199391103,no,5
3119398258,no,9
3194116781,no,5
3194209147,no,5
3194272524,no,9
3212603149,no,9
3127728507,yes,8
3209029872,no,9
3209226679,no,9
3172050986,no,9
3127831438,yes,8
3161361011,yes,8
3166281514,no,5
3121238978,no,9
3094398218,yes,8
3233939150,no,9
3070422323,no,9
3070500868,no,5
3186266237,no,9
3186299609,no,9
3186320788,no,9
3092211742,yes,8
3247326345,no,5
3247360457,no,9
3247654214,yes,8
3209963252,no,2
3087722593,no,9
3147445119,yes,8
3147466353,no,9
3147481348,no,9
3147515564,yes,8
3147519577,no,9
3125362899,no,9
3223890932,no,5
3196906611,yes,8
3196924615,no,5
3086646333,yes,8
3117019425,yes,8
3121503533,no,9
3226495538,no,5
3226515229,no,9
3226523322,no,9
3203700183,yes,8
3115450866,no,9
3115447561,no,9
3127794281,yes,8
3127832932,yes,8
3127867168,yes,8
3126304601,no,9
3274207395,yes,8
3108080794,yes,8
3111722715,yes,8
3185431855,no,9
3185456619,no,9
3185467081,no,9
3185472286,no,5
3185503035,no,9
3185513814,no,5
3239521496,yes,8
3207201541,no,5
3144446282,no,5
3088690373,yes,8
3088715568,no,9
3124620079,yes,8
3097258670,no,9
3071250357,no,5
3143749461,no,9
3155590837,yes,8
3121362130,no,9
3121609124,no,9
3121663258,no,5
3083499712,yes,8
3123401020,no,1
3105909929,no,9
3200522823,no,5
3200610056,yes,8
3200675901,no,9
3095590444,yes,8
3095768973,yes,8
3095777786,no,9
3149101873,yes,8
3071259356,yes,8
3151812149,yes,8
3151926769,no,9
3199427346,no,9
3126944249,no,9
3127095177,yes,8
3126444382,no,9
3111076221,no,9
3267122086,no,9
3115134254,yes,8
3115155253,no,9
3115233982,no,9
3115244905,yes,8
3138522845,no,9
3227305224,yes,8
3104500134,yes,8
3104777962,no,9
3104793484,no,9
3104821855,yes,8
3105281819,yes,8
3105360709,no,5
3126343478,no,9
3126349163,yes,8
3126352612,yes,8
3126414494,yes,8
3258015988,no,9
3263891129,no,5
3264569962,yes,8
3165145583,no,9
3223746398,yes,8
3264933134,no,1
3120456411,no,9
3176555088,no,9
3265941580,yes,8
3265936496,no,9
3265914544,yes,8
3227667382,no,9
3107847468,yes,8
3107861842,yes,8
3107998257,yes,8
3108025712,no,9
3127436899,no,9
3190521336,no,5
3190569224,no,5
3190592583,yes,8
3190642541,no,5
3081788219,yes,8
3147850001,no,9
3147893044,no,9
3177052466,no,9
3176988764,no,9
3131270347,no,9
3128773717,no,9
3128759064,no,9
3131537174,no,9
3190936924,no,5
3138525239,no,9
3119213890,no,9
3104280446,yes,8
3104350503,yes,8
3104368271,no,5
3104374135,no,5
3104377785,no,5
3104486667,yes,8
3155291061,yes,8
3203194783,no,5
3161169691,no,9
3161070006,no,9
3161059545,no,1
3184636965,yes,8
3237938704,no,5
3239791641,no,9
3121718067,yes,8
3178413073,no,5
3245632131,no,5
3245740329,no,9
3151688894,no,5
3077582070,no,9
3077764769,no,1
3077766915,no,5
3241395383,no,9
3140741898,yes,8
3166048666,no,5
3088420545,yes,8
3088432071,yes,8
3088459281,yes,8
3088530653,no,9
3088557506,yes,8
3088565381,yes,8
3088580626,no,1
3088590882,no,5
3088605243,yes,8
3088606124,yes,8
3088616691,yes,8
3119239409,yes,8
3266334987,yes,8
3266504301,no,9
3205073380,no,9
3238055805,no,9
3127204550,no,9
3127191446,no,9
3179257668,no,1
3179591837,yes,8
3245291786,no,9
3245324997,no,9
3101409173,yes,8
3101522307,no,9
3101542428,no,9
3101565081,no,9
3101609322,no,9
3101666334,no,9
3101681902,no,5
3101690537,no,9
3180912637,no,9
3079380987,no,9
3079412776,no,9
3138598657,no,9
3260347855,no,9
3260403217,no,9
3241739426,yes,8
3241792827,no,9
3107275229,yes,8
3190237651,no,9
3190360797,no,9
3180975247,no,9
3181124944,no,9
3267568394,no,5
3153516168,no,9
3127017789,no,9
3127057225,no,9
3165555129,no,9
3107717826,no,9
3236907377,no,9
3089409157,no,9
3089428070,yes,8
3089463786,yes,8
3089464885,no,9
3089471718,no,9
3089486233,no,9
3089498561,no,9
3168051422,no,9
3084139320,yes,8
3084190435,no,9
3148082011,no,5
3216495081,yes,8
3104286323,no,9
3104297971,no,9
3253563912,yes,8
3254273832,no,5
3275019287,yes,8
3116112963,no,9
3203786849,no,5
3203773781,no,5
3118786964,no,5
3118641547,yes,8
3073913021,yes,8
3073952362,yes,8
3249176530,yes,8
3077296354,no,9
3077511957,yes,8
3151705147,yes,8
3151753599,yes,8
3151753728,yes,8
3088638667,no,5
3088700828,no,9
3106545585,yes,8
3107327866,no,9
3107509980,no,9
3127850440,no,9
3128560032,no,5
3128747420,no,9
3072267149,no,9
3072276670,no,9
3072291123,no,9
3072319499,no,9
3072331439,no,9
3072348761,no,9
3072379880,no,9
3072410557,no,9
3072427610,no,9
3072438099,yes,8
3072446220,no,9
3072453456,no,1
3072456373,no,9
3072462603,yes,8
3072462835,yes,8
3072466764,yes,8
3072475567,no,9
3072482820,no,9
3072490819,yes,8
3072514215,yes,8
3072527561,no,9
3072538249,no,9
3137102850,yes,8
3153606687,yes,8
3098826710,yes,8
3098879876,yes,8
3098913687,yes,8
3098983173,yes,8
3100904647,no,9
3234785818,yes,8
3115270270,yes,8
3155501268,yes,8
3155619434,yes,8
3087706936,no,9
3119266797,no,9
3226495912,no,5
3226703437,no,9
3174023919,no,9
3244512224,no,9
3169431698,yes,8
3270402787,yes,8
3199884979,no,9
3070915829,yes,8
3089873827,no,9
3090009726,no,9
3090117167,no,9
3090119759,yes,8
3090120856,no,5
3090121557,no,5
3090121836,no,5
3090192568,no,5
3090193272,no,5
3234233546,no,5
3160918222,no,1
3160838798,yes,8
3166124377,no,5
3166112775,no,9
3155176193,no,5
3157747018,no,5
3267279245,yes,8
3107843690,no,5
3107856358,no,5
3107874584,no,9
3107985863,yes,8
3172852773,no,5
3172804311,yes,8
3172748472,no,9
3119844563,no,9
3099415540,yes,8
3100408142,no,9
3090120242,no,5
3090121273,no,5
3090121346,no,5
3090122198,no,5
3090122720,no,5
3090122904,yes,8
3090122953,no,5
3090193147,no,9
3090193381,no,5
3090194277,no,9
3090194363,no,5
3090760661,no,9
3091174597,no,2
3091919000,no,9
3138116159,no,5
3226850115,no,9
3146104471,yes,8
3176961225,no,9
3084840862,no,9
3084943494,no,9
3084954409,no,9
3084962704,no,9
3084977549,no,9
3084994365,no,9
3085060101,no,9
3085127089,no,9
3085149493,no,9
3147187543,no,5
3196341284,yes,8
3118983671,yes,8
3074575155,unknown,
3115658682,no,9
3127064807,yes,8
3101955134,no,9
3103164129,yes,8
3090118666,no,9
3070454996,no,5
3070485334,yes,8
3070568238,no,9
3264220173,yes,8
3267155610,no,9
3083485555,yes,8
3083506151,no,5
3083762165,no,9
3125639059,yes,8
3129931924,no,2
3189388021,no,9
3189420770,yes,8
3189494718,no,9
3189583533,no,9
3154894326,yes,8
3127234893,no,9
3180265272,yes,8
3180081680,no,9
3180038497,no,9
3070913901,no,9
3070940788,yes,8
3070950635,yes,8
3070954603,yes,8
3070960245,yes,8
3161100771,yes,8
3094108927,no,9
3094138879,no,5
3094178872,no,5
3094195323,yes,8
3094212039,no,1
3094218190,no,5
3094226588,no,9
3094286578,yes,8
3094332577,no,5
3094342002,no,9
3094432123,no,9
3094452130,no,5
3094506738,no,9
3094534699,yes,8
3219948259,no,5
3158541943,no,5
3203923394,no,5
3203962578,no,9
3125821877,no,9
3125954996,no,9
3155213684,yes,8
3155231751,yes,8
3155249930,no,2
3155254540,yes,8
3155269851,yes,8
3257870834,yes,8
3257356231,no,9
3265917444,no,9
3265929092,no,9
3265942018,no,9
3186357668,no,1
3140721214,no,9
3085074194,no,9
3085267269,no,5
3225959128,yes,8
3186711938,no,9
3123638990,no,9
3123639861,no,5
3120466029,no,9
3158655380,yes,8
3158661119,yes,8
3158683132,yes,8
3158817834,yes,8
3158821707,yes,8
3158839003,yes,8
3158840896,yes,8
3158858339,yes,8
3158915124,yes,8
3158931902,yes,8
3158951972,yes,8
3159956159,yes,8
3159966989,yes,8
3160158938,yes,8
3160552307,yes,8
3160565817,yes,8
3160630473,yes,8
3184997291,no,5
3185077325,no,9
3090974112,yes,8
3091013980,yes,8
3091114572,yes,8
3091222365,yes,8
3091230139,yes,8
3091275730,yes,8
3091319785,yes,8
3091362888,yes,8
3091449663,yes,8
3163339430,yes,8
3235471603,yes,8
3158851547,yes,8
3158864704,yes,8
3158867625,yes,8
3158889849,yes,8
3158894747,yes,8
3158898322,yes,8
3158918323,yes,8
3158961701,yes,8
3254404801,no,5
3254497057,no,9
3083504311,no,9
3083506693,no,5
3119051355,yes,8
3253621767,no,2
3166406099,no,9
3166489137,no,5
3166590315,no,9
3198941408,no,9
3214915262,yes,8
3215049221,no,5
3193817178,no,9
3201813962,yes,8
3202183787,no,9
3185651562,no,9
3207970070,no,5
3213779460,yes,8
3258362007,yes,8
3266348344,yes,8
3266377001,no,9
3238383944,yes,8
2836332099,yes,8
3127601737,no,9
3271563692,no,9
3204875895,yes,8
3220628275,no,1
3163448583,no,9
3163701771,yes,8
3163704165,yes,8
3163875884,no,1
3164279377,no,9
3164641128,no,9
3154906347,no,5
3154952530,no,9
3157773779,yes,8
3158034133,no,5
3158063573,no,9
3158079001,yes,8
3158240827,yes,8
3158500047,yes,8
3158500341,yes,8
3158599292,yes,8
3158760801,no,5
3158805389,yes,8
3240350831,no,1
3217261924,yes,8
3217333196,no,9
3217417909,no,9
3190398427,no,9
3207071991,yes,8
3221411520,yes,8
3221420026,no,9
3172940339,no,9
3173843128,yes,8
3174546403,no,9
3174571388,no,1
3174608575,yes,8
3174634284,yes,8
3264944925,no,9
3230466693,no,9
3230508229,yes,8
3167822364,no,9
3168070357,no,9
3168726032,yes,8
3169146564,no,1
3169182560,no,5
3169258035,no,5
3180190431,no,9
3212315483,yes,8
3272945997,yes,8
3224637642,no,5
3130631260,yes,8
3130792767,yes,8
3131003811,yes,8
3131328255,no,5
3131686689,yes,8
3131698049,yes,8
3132733770,yes,8
3132740864,yes,8
3203387779,yes,8
3200535343,no,9
3200615668,yes,8
3143406408,yes,8
3143968533,no,9
3144417356,no,9
3144470664,yes,8
3220261935,no,9
3273148562,yes,8
3167395087,no,9
3196510307,yes,8
3196526840,yes,8
3240378214,no,9
3240515147,no,9
3240566722,no,9
3160612322,yes,8
3161086701,no,9
3161327793,no,9
3161437023,yes,8
3161823035,no,9
3221647449,no,9
3169711198,yes,8
3176345172,yes,8
3176363924,no,5
3176619382,no,5
3176698273,yes,8
3176710618,yes,8
3176759438,yes,8
3176828879,yes,8
3177212628,no,1
3177251348,no,9
3194911136,no,9
3194931081,no,9
3211580457,yes,8
3211849916,no,9
3182061205,yes,8
3182143440,no,9
3182466609,yes,8
3182656631,no,9
3183112826,no,9
3184093078,yes,8
3184110162,no,9
3184334960,no,9
3204463734,no,5
3128477850,yes,8
3129474936,no,9
3226831249,yes,8
3226833880,no,2
3226836037,yes,8
3203674177,yes,8
3222749303,yes,8
3222921590,yes,8
3236209903,no,5
3236303099,no,2
3275923459,no,9
3214496315,no,5
3207423060,no,9
3258556361,no,2
3258642599,yes,8
3213281518,yes,8
3240738542,no,5
3240784232,yes,8
3200914224,yes,8
3197785109,no,9
3216048319,no,5
3216324404,no,9
3216373575,yes,8
3233066510,no,9
3233264502,yes,8
3225638345,yes,8
3133810693,no,9
3133836979,no,9
3135203702,no,9
3135538721,yes,8
3136925045,yes,8
3137099861,no,5
3260311457,no,5
3170718599,no,9
3171559766,no,9
3171819372,no,9
3171852682,no,9
3172177351,yes,8
3172897353,no,9
3195957785,no,9
3265090887,no,5
3161958337,no,9
3162242238,no,5
3232422158,yes,8
3190669375,yes,8
3210400633,yes,8
3250968333,no,9
3214018368,yes,8
3214034125,no,9
3150026775,yes,8
3150205159,yes,8
3150621549,no,9
3150662401,yes,8
3150889859,no,9
3150896736,no,9
3151015743,no,9
3151069958,no,9
3151417796,yes,8
3151493336,yes,8
3151748196,yes,8
3151820028,no,9
3153378527,no,5
3153748109,yes,8
3153749441,no,9
3154088521,yes,8
3154285356,no,9
3177433178,no,9
3177497089,no,9
3177877287,no,1
3179497496,yes,8
3212856580,yes,8
3166296043,no,5
3260361394,no,5
3260361982,no,5
3260366203,no,9
3235592754,no,9
3229709038,no,9
3223703470,no,5
3223709587,yes,8
3226257632,yes,8
3244343726,yes,8
3187312401,yes,8
3188765592,yes,8
3189083580,yes,8
3272471196,no,9
3272538083,no,9
3075375258,no,9
3268814007,no,5
3201407554,yes,8
3201428116,yes,8
3215059146,no,9
3215138589,yes,8
3215483455,yes,8
3275293222,no,2
3275306468,yes,8
3239840445,no,9
3259210216,yes,8
3126127102,yes,8
3197014165,yes,8
3197149473,no,9
3248544441,no,9
3214085574,no,9
3214104024,no,5
3214110836,no,9
3214155987,no,9
3214440579,no,9
3199977509,no,9
3228424652,no,9
3207231442,yes,8
3207231488,no,9
3207286828,yes,8
3217841934,no,9
3201181526,no,9
3201181693,no,9
3201207080,no,9
3201304127,yes,8
3245751377,no,9
3239555233,no,9
3239582067,no,9
3239609997,yes,8
3239615601,no,9
3196771132,no,9
3208686693,yes,8
3137765636,no,9
3138534395,yes,8
3139974947,yes,8
3140117936,yes,8
3209950136,yes,8
3209964949,yes,8
3225556069,no,9
3225560842,yes,8
3225620441,yes,8
3204520335,no,9
3185356100,no,9
3185381113,no,9
3185453311,no,5
3185505776,no,9
3185509791,yes,8
3259947208,no,1
3232644031,no,2
3232677343,no,1
3232826145,no,5
3195157655,no,9
3195198993,no,9
3195235112,no,9
3217207276,no,1
3217210730,no,9
3191219671,no,5
3212993541,no,9
3213110142,no,9
3148089145,yes,8
3148216316,no,9
3149341709,yes,8
3165684483,yes,8
3165822621,yes,8
3166030819,yes,8
3177256068,yes,8
3242573593,no,9
3242616794,no,5
3221709161,yes,8
3267581502,yes,8
3193101857,no,5
3275960020,no,9
3277367174,yes,8
3117269260,yes,8
3118540554,no,9
3098904110,no,9
3098932887,no,5
3098934526,no,9
2957548464,no,9
2957552603,no,9
2957569040,no,2
3046833593,yes,8
3046855721,yes,8
3046875250,no,1
3046897575,yes,8
3046981078,yes,8
3046990908,yes,8
3047232373,yes,8
2836119981,no,9
2836251474,no,9
2836434163,no,9
2836651889,no,9
2975096397,no,9
2975096511,no,9
2915517113,yes,8
2915901814,no,5
3060783699,no,9
3060818555,yes,8
3060998787,yes,8
3061069405,no,9
3061489401,yes,8
2968933490,yes,8
2969206989,yes,8
2969300392,yes,8
2970076020,no,9
2970254623,yes,8
3075723453,yes,8
3075757415,yes,8
3075790811,no,9
3002304521,yes,8
3002545803,no,9
3002994401,yes,8
3003074857,yes,8
3003206654,no,9
3003263199,no,9
3003288666,no,9
3003405888,no,9
3003452544,no,9
3003471403,no,9
2961881737,no,9
2941327975,yes,8
2941545007,yes,8
2941637629,no,9
2941643405,no,9
2941651081,no,5
2941651609,no,9
2942219527,yes,8
2942377866,yes,8
